text,label,prediction,is_equal,within_one_level,within_top2_ranks,within_top3_ranks,within_top4_ranks,rank_of_correct_label,diff,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,rank1,rank2,rank3,rank4,rank5,rank6,rank7,rank8,rank9,rank10,rank11,rank12,rank13,rank14,rank15,rank16,rank17,rank18,rank19
"وأنهكهم العطش والجوع , وبلغ بهم التعب درجة كبيرة من الإرهاق .",13,9,0,0,1,1,1,2,4,7.6832104e-05,4.910914e-05,8.575705e-05,0.00013652243,0.00043617608,0.00083389773,0.0016522594,0.010333493,0.8891915,0.028155843,0.005386852,0.023756918,0.038656887,0.0006007829,0.00025201097,0.00013106117,9.3379065e-05,5.389311e-05,0.000116825286,9,13,10,12,8,11,7,6,14,5,15,4,16,19,17,3,1,18,2
"بدأ الجنود يتساقطون على الأرض من الإعياء , فلم يعودوا قادرين على مواصلة السير .",10,9,0,1,1,1,1,2,1,8.082831e-05,5.315115e-05,5.6952373e-05,0.000199171,0.00029382345,0.00050329964,0.0013222105,0.0089286985,0.8676287,0.08362655,0.0077734725,0.019318722,0.008934911,0.0005537624,0.00027113975,0.0001246279,8.8401735e-05,5.8899146e-05,0.00018289685,9,10,12,13,8,11,7,14,6,5,15,4,19,16,17,1,18,3,2
"فأمر القائد بأن يحطوا الرحال لينالوا قسطا من الراحة , ولكن كيف تتحقق الراحة مع الجوع والعطش الشديد .",11,11,1,1,1,1,1,1,0,4.0776533e-05,6.0217386e-05,6.065386e-05,0.00013400901,4.700822e-05,0.00011454475,0.00011671998,0.00017458062,0.00063134695,0.013780479,0.84244335,0.034862876,0.10615002,0.000898733,0.00027109572,6.055474e-05,9.006141e-05,2.3274393e-05,3.957885e-05,11,13,12,10,14,9,15,8,4,7,6,17,3,16,2,5,1,19,18
"نظر القائد لجنوده في حزن وأسى ,",9,9,1,1,1,1,1,1,0,0.00016966926,0.00010833956,0.00014137178,0.00075375056,0.0011216188,0.003065845,0.005241698,0.004213857,0.5811944,0.025547013,0.0050791195,0.006428586,0.36474156,0.0007775638,0.00065064646,0.00024508743,0.00022240731,6.877306e-05,0.00022863635,9,13,10,12,7,11,8,6,5,14,4,15,16,19,17,1,3,2,18
"ثم قال لمساعده : اذهب لتستريح قليلا , ووزع على الجنود ما تبقى من ماء أو طعام .",10,10,1,1,1,1,1,1,0,7.331349e-05,5.345208e-05,6.030448e-05,0.00032630342,0.00012270042,0.0001935595,0.00018150196,0.0008352502,0.0076894113,0.83185196,0.08675115,0.032195646,0.03746767,0.0013584227,0.0003832157,0.00014852744,8.8700785e-05,7.3929084e-05,0.00014502123,10,11,13,12,9,14,8,15,4,6,7,16,19,5,17,18,1,3,2
قال المساعد : لم يتبق شيء يا سيدي . .,9,9,1,1,1,1,1,1,0,5.448333e-05,3.916921e-05,5.0951698e-05,0.00020262171,0.0003634434,0.00065155444,0.00040506702,0.0007105667,0.9818108,0.009714917,0.0011768527,0.004140942,0.00037572364,0.00011946111,4.7323832e-05,4.4060213e-05,2.3734228e-05,1.9756222e-05,4.8478254e-05,9,10,12,11,8,6,7,13,5,4,14,1,3,19,15,16,2,17,18
هذه هي الحقيقة المرة .,8,9,0,1,0,0,1,4,1,0.00093683065,0.0017071924,0.029919144,0.09866853,0.1483604,0.010866135,0.04022256,0.07830232,0.47717914,0.0051509985,0.0703198,0.03200426,0.003646829,0.0014899387,0.00050289655,0.0002587927,0.00020478944,8.835917e-05,0.00017114356,9,5,4,8,11,7,12,3,6,10,13,2,14,1,15,16,17,19,18
فقد وزعنا في الصباح آخر ما كان معنا .,10,10,1,1,1,1,1,1,0,9.4852085e-06,4.6411556e-06,1.923269e-05,3.7027352e-05,0.00011262907,0.00020677347,0.00014678692,0.0010393466,9.484065e-05,0.9969747,0.00015262594,0.00086759735,0.00011749327,0.00012686665,5.2192045e-05,1.3502213e-05,8.478155e-06,4.4039407e-06,1.1362794e-05,10,8,12,6,11,7,14,13,5,9,15,4,3,16,19,1,17,2,18
"ركب القائد جواده وسار وسط جنوده الممدودين على الأرض , وسيوفهم وأسلحتهم ملقاة بالقرب منهم ,",10,10,1,1,1,1,1,1,0,2.8947674e-05,2.4057446e-05,3.8916518e-05,8.645419e-05,5.4662538e-05,0.00020350894,0.00046287398,0.0011341755,0.009597757,0.739312,0.18075812,0.0544713,0.01074577,0.0020577807,0.0006605393,0.00013749568,9.125341e-05,5.0488336e-05,8.398276e-05,10,11,12,13,9,14,8,15,7,6,16,17,4,19,5,18,3,1,2
"ثم توجه إلى تل قريب , عله يبصر على البعد شيئا .",10,10,1,1,1,1,1,1,0,9.6289274e-05,3.576951e-05,9.199894e-05,0.00012654814,0.00044436453,0.0009890648,0.00145196,0.17170773,0.087160066,0.6995615,0.006938516,0.023823395,0.005966122,0.00082449906,0.00027594692,0.00016479226,0.00011088854,3.7449325e-05,0.00019303318,10,8,9,12,11,13,7,6,14,5,15,19,16,4,17,1,3,18,2
"وقف القائد على التل المرتفع , وجال ببصره عبر الصحراء المترامية الأطراف ,",12,12,1,1,1,1,1,1,0,2.3666373e-05,2.142142e-05,1.8100962e-05,0.000102229424,9.2429895e-05,0.0004933091,0.0016376022,0.0037070378,0.011517039,0.03127525,0.4511265,0.4837089,0.0040858015,0.010713553,0.0012067606,0.0001449679,7.756532e-05,1.6305607e-05,3.1595016e-05,12,11,10,9,14,13,8,7,15,6,16,4,5,17,19,1,2,3,18
"وكان الجو صحوا , والرؤية متاحة إلى مسافات بعيدة .",10,10,1,1,1,1,1,1,0,1.45949625e-05,9.313138e-06,3.3053293e-05,3.979808e-05,9.519407e-05,0.00016864453,0.0003201204,0.0047691935,0.0008391807,0.9459372,0.023150612,0.020019246,0.0006689271,0.0036232388,0.00020347905,4.4193883e-05,2.4965213e-05,1.4536369e-05,2.4587589e-05,10,11,12,8,14,9,13,7,15,6,5,16,4,3,17,19,1,18,2
"لم يصدق القائد نفسه , وهو يرى على البعد منظرا لم يتيقن ما هو تماما ,",12,10,0,0,1,1,1,2,2,2.9797397e-05,2.8060062e-05,4.1891028e-05,7.319154e-05,8.604643e-05,0.00018585354,0.00021769112,0.0010770599,0.004540486,0.67385304,0.08483709,0.1515675,0.04544181,0.036135107,0.0013944288,0.00027393602,0.00011766311,4.7766152e-05,5.154602e-05,10,12,11,13,14,9,15,8,16,7,6,17,5,4,19,18,3,1,2
"فدقق النظر , وقال محدثا نفسه : كأني أري قافلة . .",10,10,1,1,1,1,1,1,0,3.0734e-05,2.1949107e-05,2.9901525e-05,9.717066e-05,0.0002257936,0.0006256127,0.0008659732,0.0094541,0.0029186113,0.59789515,0.072967805,0.28665417,0.0043562744,0.019136965,0.0041600997,0.0003443301,0.00014748721,2.7302327e-05,4.06165e-05,10,12,11,14,8,13,15,9,7,6,16,5,17,4,19,1,3,18,2
"ولكنه لم يكن واثقا تماما مما يرى , فاستدعى مساعده ودققا النظر .",10,10,1,1,1,1,1,1,0,4.621899e-05,2.1869439e-05,3.231323e-05,9.173467e-05,8.345092e-05,0.00030397027,0.0003337848,0.0028520122,0.008321716,0.78772014,0.13620971,0.043104324,0.01942993,0.0008177759,0.0003593084,8.59867e-05,7.274971e-05,4.090084e-05,7.212233e-05,10,11,12,13,9,8,14,15,7,6,4,16,5,17,19,1,18,3,2
"فأيقنا أنها قافلة تلوح على البعد , ولكنها تسير في اتجاه آخر .",10,10,1,1,1,1,1,1,0,1.3950533e-05,8.515616e-06,1.41205255e-05,5.1742045e-05,6.4048036e-05,0.00015928841,0.00026237365,0.0026351747,0.0005968821,0.886764,0.015839439,0.089813545,0.0009879697,0.0022513065,0.00040665158,6.304454e-05,3.660246e-05,1.2318267e-05,1.9025578e-05,10,12,11,8,14,13,9,15,7,6,5,16,4,17,19,3,1,18,2
"قال القائد : هذه القافلة فيها خلاصنا ,",10,6,0,0,0,0,0,6,4,0.00029210036,0.00025495238,0.0016441407,0.003530404,0.036419798,0.8206683,0.04272593,0.007635301,0.0029712685,0.011044674,0.034980725,0.030493692,0.0013514187,0.0024319156,0.0028069087,0.00028007984,0.00028671874,4.137348e-05,0.00014027617,6,7,5,11,12,10,8,4,9,15,14,3,13,1,17,16,2,19,18
قد يكون معهم ماء وطعام .,10,10,1,1,1,1,1,1,0,2.0020076e-05,1.2124183e-05,8.366396e-05,7.369545e-05,0.000449656,0.00083575735,0.0005947846,0.0038806896,0.00024383611,0.9894136,0.0005378894,0.0027907316,0.00027033678,0.0005405235,0.00016752553,3.3784185e-05,1.9840743e-05,9.412618e-06,2.219214e-05,10,8,12,6,7,14,11,5,13,9,15,3,4,16,19,1,17,2,18
"قال المساعد : ولكنها يا سيدي تبتعد , وليس في مقدورنا اللحاق بها , فخيولنا منهكة تماما .",10,10,1,1,1,1,1,1,0,2.0446789e-05,1.3078221e-05,1.3761534e-05,8.402024e-05,5.211098e-05,9.1647074e-05,0.00016959838,0.00072273624,0.0029044678,0.7707808,0.019765886,0.20155622,0.0020800466,0.0013133804,0.00028513477,5.0505427e-05,4.6384008e-05,1.8691695e-05,3.1137544e-05,10,12,11,9,13,14,8,15,7,6,4,5,16,17,19,1,18,3,2
"قال القائد وهو يتعلق بالأمل : لن نذهب جميعا ,",8,13,0,0,0,0,0,7,5,0.0001542989,6.0689334e-05,8.3351995e-05,0.00039699656,0.0005511049,0.0006602114,0.0009468088,0.0034877153,0.25785026,0.11008926,0.025713025,0.017885813,0.5752021,0.004798107,0.0012137665,0.00046341127,0.00017521912,8.549733e-05,0.00018239934,13,9,10,11,12,14,8,15,7,6,5,16,4,19,17,1,18,3,2
"سننطلق أنا وأنت , علنا نلحق بها .",8,8,1,1,1,1,1,1,0,5.4253247e-05,3.500061e-05,0.00013727609,8.987114e-05,0.0010339958,0.0006465065,0.0016340767,0.9217794,0.022205545,0.042082347,0.0037775093,0.0042142067,0.0014630737,0.00034430498,0.0002020701,0.00011936436,7.262157e-05,2.3194674e-05,8.551578e-05,8,10,9,12,11,7,13,5,6,14,15,3,16,4,19,17,1,2,18
"وانطلق القائد ومساعده تجاه القافلة ,",8,8,1,1,1,1,1,1,0,4.8879014e-05,3.9234772e-05,7.426361e-05,4.720581e-05,0.0011306485,0.00071423897,0.0018608747,0.9692991,0.0017382535,0.001571328,0.011501817,0.010777268,0.00055017375,0.00038262605,0.00014050162,5.3761632e-05,3.7343794e-05,7.4363707e-06,2.5122516e-05,8,11,12,7,9,10,5,6,13,14,15,3,16,1,4,2,17,19,18
"وبعد عناء وصلا إليها , ولكنهما سقطا على الأرض من الإعياء ,",10,10,1,1,1,1,1,1,0,7.338807e-05,2.9814933e-05,7.832082e-05,0.00010339601,0.0003046361,0.00050413475,0.0009712791,0.06125556,0.090860024,0.8192922,0.0048760446,0.01276477,0.007615413,0.00063038274,0.00026464026,8.107074e-05,8.6874e-05,3.5691013e-05,0.00017255437,10,9,8,12,13,11,7,14,6,5,15,19,4,17,16,3,1,18,2
"فأسرع رجال القافلة بإنقاذهما من العطش والجوع , وقدموا الماء والعلف لجواديهما .",8,9,0,1,1,1,1,2,1,0.00013339758,0.000106626816,0.000110431865,0.00016572254,0.00045202553,0.00089191337,0.0029706156,0.16844039,0.7394747,0.031122036,0.020687725,0.032155275,0.001853187,0.0005567883,0.0002548096,0.00021148202,0.00010827765,4.462825e-05,0.0002600639,9,8,12,10,11,7,13,6,14,5,19,15,16,4,1,3,17,2,18
"اعتدل القائد وجلس يتحدث إلى رئيس القافلة , ويحكي له ما حل به وبرجاله بعد أن داهمتهم الرياح وهم في قلب الصحراء .",12,12,1,1,1,1,1,1,0,7.0111186e-05,0.00011726454,0.00011566108,0.00043750936,0.00018034944,0.00020507486,0.0006876686,0.00018346874,0.00018823377,0.00027189794,0.16636497,0.8065111,0.017919878,0.0053879377,0.0010799188,0.000121651254,0.00012132534,1.6710395e-05,1.9275725e-05,12,11,13,14,15,7,4,10,6,9,8,5,16,17,2,3,1,19,18
"وكم كانت دهشة القائد وسعادته , عندما علم أن القافلة تضم أكثر من مائة جمل قوي , وكلها محملة بالبطيخ .",11,13,0,0,1,1,1,2,2,3.7206777e-05,6.330414e-05,5.2372976e-05,9.951544e-05,6.083117e-05,9.5719304e-05,0.000118654636,0.000105497995,0.0003247612,0.0025879927,0.19437511,0.07801018,0.7202941,0.0030844107,0.00048577602,0.00010332782,6.3806656e-05,1.9991734e-05,1.7460183e-05,13,11,12,14,10,15,9,7,8,16,4,6,17,2,5,3,1,18,19
- البطيخ . . البطيخ . . تقول البطيخ . . . ؟,3,5,0,0,1,1,1,2,2,0.0001577278,0.00036030455,0.105561666,0.0054259286,0.8174957,0.0035600825,0.06423644,0.00040083347,0.001139136,0.00036293417,0.0003681631,0.00036411185,5.8135593e-05,0.000120747056,0.00010460875,5.6372104e-05,9.525026e-05,3.871676e-05,9.316685e-05,5,3,7,4,6,9,8,11,12,10,2,1,14,15,17,19,13,16,18
كان القائد يسأل في لهفة .,10,10,1,1,1,1,1,1,0,4.0946456e-05,1.8810442e-05,3.121001e-05,0.0001220568,0.00010390408,0.00032819592,0.000111270245,0.0006211678,0.004491688,0.95926726,0.0013741064,0.0018657981,0.031202646,0.00013773824,9.95905e-05,4.689187e-05,4.7671565e-05,2.1470074e-05,6.758917e-05,10,13,9,12,11,8,6,14,4,7,5,15,19,17,16,1,3,18,2
فقال رئيس القافلة : نعم يا سيدي .,10,9,0,1,1,1,1,2,1,4.3903874e-05,3.0103152e-05,3.675867e-05,0.0001165574,0.00017247436,0.00017824228,0.000193208,0.0010694134,0.98750764,0.004024142,0.0019309557,0.0040104226,0.00037652344,0.00014476822,4.9711194e-05,4.39549e-05,1.6869884e-05,1.5876352e-05,3.838567e-05,9,10,12,11,8,13,7,6,5,14,4,15,16,1,19,3,2,17,18
البطيخ . .,3,3,1,1,1,1,1,1,0,0.00014808276,0.00067754526,0.9874068,0.00067672716,0.003330553,0.00011755942,0.0059601623,0.0002641616,0.00030440642,0.00014311667,0.00011886579,0.000357325,5.2039773e-05,8.124254e-05,4.3663524e-05,5.6796376e-05,0.00011402272,6.4338965e-05,8.249926e-05,3,7,5,2,4,12,9,8,1,10,11,6,17,19,14,18,16,13,15
فنحن قافلة البطيخ . .,11,11,1,1,1,1,1,1,0,0.00011816063,5.9963637e-05,0.00031384948,0.00012433183,0.00063842797,0.0001713109,0.0010373285,0.11794379,0.0008614094,0.0015983244,0.81838894,0.048520073,0.0057438496,0.0016779043,0.0021224753,0.0002605318,0.00032051548,3.9934148e-05,5.906091e-05,11,8,12,13,15,14,10,7,9,5,17,3,16,6,4,1,2,19,18
نحمل البطيخ من مزارعه شرقي هذه الصحراء ونسير به نحو 20 يوما في الصحراء لنبيعه في المدن الواقعة غربها .,11,12,0,1,1,1,1,2,1,1.204446e-05,2.6291844e-05,2.265444e-05,0.0001118229,4.9605926e-05,2.8373603e-05,0.00010190129,3.4600143e-05,5.5745302e-05,7.61592e-05,0.02940506,0.9603557,0.002897243,0.0064194347,0.0003011055,5.1696643e-05,3.7340353e-05,7.3333463e-06,5.9252147e-06,12,11,14,13,15,4,7,10,9,16,5,17,8,6,2,3,1,18,19
"ولم يصدق رئيس القافلة نفسه , عندما اشترى منه القائد كل البطيخ وبسعر مغر ودفع له الثمن دنانير ذهبية .",11,12,0,1,1,1,1,2,1,4.0538045e-05,9.1471935e-05,9.5129355e-05,0.00019546179,6.958466e-05,0.00010493942,0.00026460635,0.00014738746,0.00022589152,0.00041298557,0.38339168,0.53333694,0.073191926,0.007375895,0.0007661042,0.00015933662,8.8391105e-05,2.2378077e-05,1.9365909e-05,12,11,13,14,15,10,7,9,4,16,8,6,3,2,17,5,1,18,19
"أكل الجنود من البطيخ , فذهب عطشهم وجوعهم ,",8,8,1,1,1,1,1,1,0,4.3632816e-05,3.74593e-05,7.435015e-05,4.217692e-05,0.0005359581,0.00041604222,0.0025997136,0.9865731,0.007502074,0.0002705285,0.0006208646,0.0006591542,0.00041351363,7.676312e-05,4.6188263e-05,3.886509e-05,1.712717e-05,4.312092e-06,2.8148877e-05,8,9,7,12,11,5,6,13,10,14,3,15,1,4,16,2,19,17,18
"وأطعموا خيولهم وما بقي معهم من دواب قشور البطيخ الخضراء , فشبعت وواصل الجيش مسيرته عائدا إلى بلاده ليعيد استعداده لملاقاة الأعداء .",12,12,1,1,1,1,1,1,0,2.9587873e-05,7.167593e-05,7.8424775e-05,0.00036067847,0.0001284163,8.999123e-05,0.00027685091,0.00019327068,0.00037279524,0.00028989537,0.16470318,0.8202474,0.009057305,0.0037968154,0.00020041793,3.5555593e-05,3.853775e-05,1.095704e-05,1.8159173e-05,12,11,13,14,9,4,10,7,15,8,5,6,3,2,17,16,1,19,18
ورجعت القافلة لتشتري كميات أخرى من البطيخ من مزارعه شرقي الصحراء .,12,9,0,0,0,0,1,4,3,0.00011538261,6.811405e-05,6.203399e-05,0.00020267803,0.00032848387,0.000630178,0.0012928119,0.064215876,0.7633988,0.111401565,0.024122523,0.029959207,0.0023533395,0.00091477594,0.00026835166,0.00020335296,0.00011340175,5.363365e-05,0.00029551555,9,10,8,12,11,13,7,14,6,5,19,15,16,4,1,17,2,3,18
وفرح المزارعون الذين رزقهم الله بمحصول وفير من البطيخ في ذلك العام .,11,11,1,1,1,1,1,1,0,1.6599039e-05,2.1939482e-05,4.5035362e-05,0.000115331764,4.2986034e-05,8.466321e-05,0.00020169633,0.00015818076,0.00039260037,0.07774938,0.90440124,0.013076912,0.0028293547,0.0005657129,0.00021304455,3.4901306e-05,2.2747887e-05,9.01681e-06,1.8703766e-05,11,10,12,13,14,9,15,7,8,4,6,3,5,16,17,2,19,1,18
واستعدت القافلة لتواصل رحلتها من جديد إلى المدن الواقعة غربي الصحراء لتبيع البطيخ هناك .,10,10,1,1,1,1,1,1,0,3.9971375e-05,2.844295e-05,2.9220602e-05,0.00012094313,8.5948035e-05,0.0001393306,0.00014058391,0.0012301219,0.011178554,0.8595723,0.04536664,0.07393758,0.004947468,0.0022817105,0.0005061687,0.00014528769,9.3611125e-05,6.652732e-05,8.9539535e-05,10,12,11,9,13,14,8,15,16,7,6,4,17,19,5,18,1,3,2
"ولما وصل القائد إلى بلاده , وحكى للملك ما حدث له ولجيشه , وكيف أن الله ساق لهم قافلة البطيخ التي كانت سببا في إنقاذ حياة الرجال . . أمر الملك بإعادة تجهيز الجيش .",13,12,0,1,1,1,1,2,1,4.5380406e-05,6.6535686e-05,2.5597246e-05,3.7537742e-05,0.0001577722,0.00010596577,0.00014962122,9.354872e-05,5.3808395e-05,6.371103e-05,0.00095786806,0.9000184,0.07844319,0.01883053,0.0007472922,0.000109896806,6.896028e-05,1.3649e-05,1.0817852e-05,12,13,14,11,15,5,7,16,6,8,17,2,10,9,1,4,3,18,19
"وقال للقائد وهو يضحك : خذوا معكم كميات كبيرة من البطيخ ,",9,9,1,1,1,1,1,1,0,0.00018299844,6.970283e-05,0.00020989397,0.00029585726,0.0012506465,0.0013323688,0.0065261335,0.22913691,0.70798606,0.043189846,0.005149676,0.0024048004,0.001440997,0.0002758373,0.00010088944,0.00012927494,6.442806e-05,3.097442e-05,0.00022281708,9,8,10,7,11,12,13,6,5,4,14,19,3,1,16,15,2,17,18
"فهو ماء وطعام للمسافر في الصحراء , وعلف لجواده .",8,8,1,1,1,1,1,1,0,1.6970678e-05,2.1789869e-05,5.4521013e-05,3.5904355e-05,0.0002801534,0.00011650976,0.00038360612,0.9907265,0.0004963246,0.00022739697,0.0045822044,0.002442994,0.00025938457,0.00018440453,8.433603e-05,4.903908e-05,2.1859782e-05,3.9682677e-06,1.21607345e-05,8,11,12,9,7,5,13,10,14,6,15,3,16,4,17,2,1,19,18
"وبعد أن تم تجهيز الجيش انطلق لملاقاة الأعداء , فانتصر عليهم , وحمى البلاد من شرورهم ,",14,10,0,0,0,0,0,7,4,4.4864242e-05,2.9097579e-05,2.9585719e-05,0.00011180174,0.00012832663,0.00038661517,0.00057020056,0.0054256604,0.04478315,0.4715924,0.021368643,0.4318661,0.018851625,0.0038502216,0.00058587024,0.0001263511,0.00010926738,3.9774215e-05,0.000100405356,10,12,9,11,13,8,14,15,7,6,5,16,4,17,19,1,18,3,2
ولم ينسوا بعد ذلك أبدا أن يأخذوا معهم كميات من البطيخ كلما سافروا عبر الصحراء .,10,11,0,1,0,0,1,4,1,6.513508e-05,8.718864e-05,8.363415e-05,0.00019860163,5.4476874e-05,0.000112583584,0.00018391591,0.00024229576,0.0006994742,0.021295825,0.7597495,0.029618936,0.18568803,0.001259717,0.00036995776,9.1569185e-05,0.000112315705,3.3996796e-05,5.3024436e-05,11,13,12,10,14,9,15,8,4,7,6,17,16,2,3,1,5,19,18
تمت,6,6,1,1,1,1,1,1,0,0.0004485997,0.0011844157,0.00066230586,0.00012692704,0.0003558973,0.99513775,0.0009883144,0.00021483559,6.101752e-05,6.8563364e-05,0.00020021688,0.00015928649,0.00013266849,4.194457e-05,0.00010856554,2.6698102e-05,3.9140174e-05,2.256387e-05,2.035696e-05,6,2,7,3,1,5,8,11,12,13,4,15,10,9,14,17,16,18,19
ملكة البحار والصياد الفقير,5,11,0,0,0,0,0,11,6,1.1465254e-05,1.3441235e-05,0.00026084945,5.745221e-05,3.6694833e-05,5.065056e-05,0.0020069696,7.597098e-05,8.931777e-05,6.815173e-05,0.997062,0.00013767277,4.2846103e-05,2.7443482e-05,1.877756e-05,6.7893247e-06,2.5090447e-05,2.2431198e-06,6.0506673e-06,11,7,3,12,9,8,10,4,6,13,5,14,17,15,2,1,16,19,18
رسوم : جمعة,7,7,1,1,1,1,1,1,0,1.1573774e-05,2.3670762e-05,0.00027075084,0.00010217537,0.00012866754,2.2498505e-05,0.99920017,2.4107396e-05,4.742492e-05,2.0883996e-05,4.714812e-05,3.536411e-05,1.5866462e-05,7.2341927e-06,1.6703101e-05,6.2162408e-06,9.353128e-06,4.798978e-06,5.3635817e-06,7,3,5,4,9,11,12,8,2,6,10,15,13,1,17,14,16,19,18
لا تعد إلا بصيد وفير !,12,12,1,1,1,1,1,1,0,2.9304621e-05,2.2766613e-05,3.3986566e-05,5.469934e-05,0.00026063411,0.00017439968,0.0005028973,0.009403117,0.0006489713,0.00052762305,0.0012367904,0.9849319,0.0002884137,0.0016401197,0.00016709352,3.7973154e-05,2.189663e-05,5.884525e-06,1.1580693e-05,12,8,14,11,9,10,7,13,5,6,15,4,16,3,1,2,17,19,18
الله هو الذي يرزق . .,10,10,1,1,1,1,1,1,0,6.515749e-06,4.07073e-06,1.9593583e-05,2.5991063e-05,0.00017700135,0.0001831453,0.000112727685,0.00016343151,5.2976073e-05,0.9981084,8.306273e-05,0.00071873394,8.153046e-05,0.00018768365,4.8877955e-05,7.773805e-06,6.9211123e-06,3.7859413e-06,7.677034e-06,10,12,14,6,5,8,7,11,13,9,15,4,3,16,19,17,1,2,18
يا رب أنت أعلم بحالي . .,9,9,1,1,1,1,1,1,0,1.6992748e-05,1.42463805e-05,2.0882986e-05,0.00014145082,0.00016330478,4.4718086e-05,0.00012973104,0.00013920086,0.99815565,0.00062444987,0.00023835376,0.00015828224,6.643261e-05,2.4758043e-05,9.578213e-06,1.12090165e-05,7.838024e-06,9.347076e-06,2.3485283e-05,9,10,11,5,12,4,8,7,13,6,14,19,3,1,2,16,15,18,17
عروسة بحر . . . ؟,2,2,1,1,1,1,1,1,0,0.0007523021,0.89515656,0.051890537,0.005809738,0.035858613,0.00023433815,0.000755352,0.0027554398,0.0015507275,0.00015090985,0.0032937436,0.0005543767,0.00023871475,0.00023044275,0.00010043804,0.0001331621,0.00013660679,0.0001806027,0.00021736532,2,3,5,4,11,8,9,7,1,12,13,6,14,19,18,10,17,16,15
