text,label,prediction,is_equal,within_one_level,within_top2_ranks,within_top3_ranks,within_top4_ranks,rank_of_correct_label,diff,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,rank1,rank2,rank3,rank4,rank5,rank6,rank7,rank8,rank9,rank10,rank11,rank12,rank13,rank14,rank15,rank16,rank17,rank18,rank19
لماذا غابا داخل السجن ؟ ؟ ! !,7,7,1,1,1,1,1,1,0,0.00048176263,0.0007130214,0.0022480893,0.005224923,0.072852686,0.38384864,0.46767667,0.01379709,0.006564374,0.014919553,0.009409733,0.016680883,0.0023715012,0.0015312642,0.00074311893,0.00045848114,0.00020111921,0.000116861695,0.0001602606,7,6,5,12,10,8,11,9,4,13,3,14,15,2,1,16,17,19,18
الإجراءات تطول أحيانا . . . ! !,12,8,0,0,0,1,1,3,4,0.00023392745,0.00044100202,0.0013830635,0.0009960987,0.015625682,0.0065049515,0.21846515,0.6664415,0.005785331,0.024876207,0.008788764,0.043882936,0.0018521294,0.0026319525,0.0011916318,0.00040158612,0.00025325362,0.00013106807,0.00011368987,8,7,12,10,5,11,6,9,14,13,3,15,4,2,16,17,1,18,19
ها هم . . خلفان وفهمان . . ومعهما زميلانا . . . !,7,8,0,1,1,1,1,2,1,0.00031981696,0.0010936477,0.0025095723,0.0012458592,0.02936804,0.016284406,0.1223407,0.78442913,0.0036098778,0.008310704,0.004239085,0.02223102,0.0011044091,0.0017206733,0.0005126102,0.000387287,0.0001544832,7.4181466e-05,6.4485626e-05,8,7,5,12,6,10,11,9,3,14,4,13,2,15,16,1,17,18,19
اتبعوا السيارة . . . !,7,8,0,1,1,1,1,2,1,0.0005058406,0.0018042547,0.0015253547,0.0010243775,0.021457935,0.018610265,0.1385524,0.78639376,0.0034802023,0.0041475166,0.0032726089,0.0137281455,0.002045295,0.0017095924,0.0006589146,0.0005085163,0.00034364057,0.00010263777,0.00012870629,8,7,5,6,12,10,9,11,13,2,14,3,4,15,16,1,17,19,18
سنهاجمهم ونخلص زميلينا منهم . . . ! !,8,8,1,1,1,1,1,1,0,0.00039957048,0.00052085746,0.00040414155,0.0005752742,0.0030666625,0.003326295,0.0056916466,0.5383385,0.31175855,0.026871795,0.01664913,0.05587835,0.028667236,0.004387771,0.0014866375,0.001348683,0.00029822843,0.00014549005,0.00018520496,8,9,12,13,10,11,7,14,6,5,15,16,4,2,3,1,17,19,18
قفا مكانكما . .,9,7,0,0,0,0,0,9,2,0.0005100357,0.00094915176,0.001636824,0.0013972401,0.013228973,0.052048888,0.7429917,0.13442664,0.0031675317,0.0063753105,0.0037054473,0.032657325,0.0033211154,0.0017820589,0.0008631616,0.0005401769,0.00022297286,8.6514476e-05,8.901592e-05,7,8,6,12,5,10,11,13,9,14,3,4,2,15,16,1,17,19,18
لا تتحركا . .,8,8,1,1,1,1,1,1,0,0.0003199972,0.00046754052,0.0007098619,0.0002592437,0.0018119535,0.00088308234,0.0044604717,0.97684616,0.0018872195,0.002724578,0.00104263,0.005386416,0.001106568,0.0011210555,0.00041323766,0.00034661705,0.00014007227,3.2415002e-05,4.0768795e-05,8,12,7,10,9,5,14,13,11,6,3,2,15,16,1,4,17,19,18
لقد سقطت يا خلفان . .,10,10,1,1,1,1,1,1,0,0.00019178879,8.4915955e-05,0.00013016444,0.00040328965,0.0008691137,0.0011177129,0.0015335341,0.0075500626,0.011009871,0.96157366,0.0027917894,0.0065608528,0.003291407,0.00061987416,0.0009774215,0.00044288652,0.00027204351,0.00027372182,0.0003059146,10,9,8,12,13,11,7,6,15,5,14,16,4,19,18,17,1,3,2
وأنت يا فهمان !,9,9,1,1,1,1,1,1,0,0.00019447203,0.00036487405,0.00023189244,0.001067068,0.001621255,0.0012468271,0.0027321314,0.012342629,0.9478353,0.019740894,0.003972791,0.005564495,0.0014473817,0.00058106426,0.0003627998,0.00022306024,0.00012560023,0.00017062986,0.0001747167,9,10,8,12,11,7,5,13,6,4,14,2,15,3,16,1,19,18,17
ما هذا ؟,5,5,1,1,1,1,1,1,0,0.00011470192,0.00044278818,0.0015805694,0.0011776517,0.9816629,0.0022001,0.0056875492,0.0013276546,0.0005709978,0.0011048527,0.0012282452,0.0019414935,0.00021228437,0.00026331734,0.00020053097,5.310208e-05,8.521288e-05,6.725901e-05,7.879153e-05,5,7,6,12,3,8,11,4,10,9,2,14,13,15,1,17,19,18,16
فك وثاق زميلنا من داخل السيارة !,12,12,1,1,1,1,1,1,0,0.0006379002,0.0008289161,0.0011338727,0.0029896693,0.01588904,0.10157185,0.30649704,0.08839491,0.06603833,0.029042881,0.028373176,0.33343732,0.015147,0.0068368465,0.0019150396,0.0006558842,0.00028850316,0.00013957269,0.0001822626,12,7,6,8,9,10,11,5,13,14,4,15,3,2,16,1,17,19,18
ما بك . . . ؟,5,5,1,1,1,1,1,1,0,0.00023763489,0.0008979531,0.0023019377,0.002390314,0.97057176,0.0063298913,0.008186256,0.0018777315,0.0009956731,0.0015845862,0.0013521453,0.0019968345,0.00028690003,0.00036439416,0.00024485812,7.257297e-05,9.914252e-05,9.52848e-05,0.000114101786,5,7,6,4,3,12,8,10,11,9,2,14,13,15,1,19,17,18,16
هل جننت ؟ !,10,7,0,0,0,1,1,3,3,0.00025028255,0.00024156709,0.0007249975,0.0006666832,0.016841786,0.030415779,0.82060623,0.023288356,0.0036534462,0.032112684,0.0056711696,0.05287942,0.0050097457,0.0035908138,0.0027176014,0.00071015646,0.0002644005,0.00016811398,0.00018664739,7,12,10,6,8,5,11,13,9,14,15,3,16,4,17,1,2,19,18
ماذا بك ؟,5,5,1,1,1,1,1,1,0,0.00014219846,0.00064282067,0.0015415042,0.0014811796,0.9730535,0.0037940296,0.008336747,0.0023116663,0.0008016774,0.0019693512,0.0015590005,0.00285767,0.00037756245,0.00043158213,0.00028559484,8.6492604e-05,0.00012120083,9.564833e-05,0.00011038649,5,7,6,12,8,10,11,3,4,9,2,14,13,15,1,17,19,18,16
تكلم !,6,6,1,1,1,1,1,1,0,0.0010982648,0.0020161609,0.0016312372,0.0020804673,0.011597111,0.88844734,0.056789063,0.009040969,0.003624004,0.0056244954,0.0031057522,0.010160029,0.0016003617,0.0011176064,0.0010676737,0.00035770072,0.00027042735,0.00016243795,0.00020900594,6,7,5,12,8,10,9,11,4,2,3,13,14,1,15,16,17,19,18
كلهم خلفان وفهمان . .,5,7,0,0,0,0,0,7,2,0.00024854692,0.00095706026,0.004781271,0.00097585696,0.020041123,0.02209624,0.51983875,0.12892564,0.0026334948,0.017415129,0.02612377,0.14971177,0.005084096,0.08060599,0.01596559,0.0029023986,0.0010344426,0.00036317713,0.00029558016,7,12,8,14,11,6,5,10,15,13,3,16,9,17,4,2,18,19,1
كلهم خلفان وفهمان ! !,5,7,0,0,0,0,0,7,2,0.00028412204,0.0010474125,0.0045750886,0.0010648741,0.021804651,0.025049238,0.5270814,0.15736952,0.0029213792,0.0199261,0.02415965,0.120865196,0.005364524,0.06868251,0.015245901,0.0028392314,0.001038247,0.00036861622,0.00031226914,7,8,12,14,6,11,5,10,15,13,3,9,16,4,2,17,18,19,1
لقد جن فعلا !,10,10,1,1,1,1,1,1,0,0.0001630977,8.263915e-05,0.00011189983,0.0002540765,0.0005294729,0.000671358,0.0012658739,0.009596207,0.0017476067,0.9532596,0.0044846013,0.017890854,0.003671799,0.0019788467,0.0023862564,0.0007593313,0.00045014813,0.0003370894,0.00035930582,10,12,8,11,13,15,14,9,7,16,6,5,17,19,18,4,1,3,2
لا . . لم يجن . . بل سقطتم في أيدينا . .,12,12,1,1,1,1,1,1,0,0.00015023194,9.223307e-05,0.000121574776,0.00025338746,0.0004675984,0.00063580036,0.0015438587,0.024827637,0.0050420864,0.17067803,0.009716147,0.7564432,0.006016845,0.015606917,0.006101434,0.0013961095,0.00052936265,0.00018615111,0.00019146928,12,10,8,14,11,15,13,9,7,16,6,17,5,4,19,18,1,3,2
من . . . ! !,2,4,0,0,1,1,1,2,2,0.1433345,0.24299137,0.06444027,0.35768867,0.058364116,0.02237047,0.07321368,0.0078106807,0.0035862043,0.0044896174,0.005040263,0.0062433663,0.0023284745,0.001050569,0.00091719266,0.0012239665,0.0020226974,0.001655707,0.0012282421,4,2,1,7,3,5,6,8,12,11,10,9,13,17,18,19,16,14,15
أنتما أيها الثعلبان ! ؟,9,9,1,1,1,1,1,1,0,0.00019246752,0.00043611907,0.00021436827,0.0012715965,0.0032284912,0.003808541,0.003802879,0.0063876202,0.9446235,0.014150445,0.006770268,0.011376407,0.0018022642,0.00087006565,0.0004913359,0.00020765598,9.969573e-05,0.0001489765,0.000117497846,9,10,12,11,8,6,7,5,13,4,14,15,2,3,16,1,18,19,17
نحن ضحايا التكنولوجيا !,14,11,0,0,0,0,1,4,3,0.0003161701,0.0010843558,0.004659508,0.0021275925,0.021262433,0.016569985,0.3041922,0.014262493,0.0071830675,0.0066317576,0.3395242,0.18506339,0.012626367,0.07670794,0.005110344,0.0016594725,0.0006769159,0.0001932522,0.00014862356,11,7,12,14,5,6,8,13,9,10,15,3,4,16,2,17,1,18,19
حكاية غريبة حقا . .,8,8,1,1,1,1,1,1,0,0.00018622239,0.0006363988,0.0007251539,0.0004066967,0.0060329842,0.002175221,0.030448958,0.94287467,0.0027120134,0.003992786,0.001848177,0.0060777855,0.00047140406,0.00069860776,0.00030118658,0.00020261227,0.00011857307,3.893477e-05,5.1567353e-05,8,7,12,5,10,9,6,11,3,14,2,13,4,15,16,1,17,19,18
كيف وقعت ؟,6,6,1,1,1,1,1,1,0,0.00082989153,0.0018185029,0.0041922927,0.0027349896,0.17282724,0.72292334,0.04896873,0.010675089,0.0033522195,0.008457179,0.0071935398,0.010100627,0.0018560549,0.0015124183,0.0012316381,0.0005594819,0.00028387364,0.00021886657,0.00026395285,6,5,7,8,12,10,11,3,9,4,13,2,14,15,1,16,17,19,18
أخبرني فهمان أن شخصا قابل ابنه في الحديقة العامة وأهداه لعبة أطفال . .,10,10,1,1,1,1,1,1,0,0.00013175447,0.00010196452,9.03826e-05,0.00021883118,0.0006191091,0.0016661792,0.001876802,0.012918857,0.040030826,0.9098262,0.0064047854,0.0181463,0.005643744,0.0013360862,0.00041285218,0.00014835793,0.00016312026,0.00010297054,0.00016091863,10,9,12,8,11,13,7,6,14,5,15,4,17,19,16,1,18,2,3
كانت على شكل جهاز لاسلكي !,10,10,1,1,1,1,1,1,0,0.00019829096,0.0001145844,0.00017613552,0.00024621902,0.0012191434,0.0010128882,0.003615137,0.007928396,0.0012088516,0.9328947,0.008110681,0.016966403,0.004072675,0.010820865,0.0069205924,0.0018436619,0.0011731501,0.0007370724,0.00074052723,10,12,14,11,8,15,13,7,16,5,9,17,6,19,18,4,1,3,2
شككت أنا في الأمر فأرسلته الى المعمل الجنائي .,14,14,1,1,1,1,1,1,0,0.000306564,0.00034899596,0.00040087756,0.00030394297,0.0013553768,0.0059553953,0.010251031,0.1639553,0.010348238,0.07324694,0.07964027,0.27245754,0.06346804,0.30387837,0.00938431,0.0033787675,0.000911732,0.00018693366,0.00022139002,14,12,8,11,10,13,9,7,15,6,16,5,17,3,2,1,4,19,18
فتبين أنه جهاز للتجسس على فهمان في بيته !,10,10,1,1,1,1,1,1,0,7.4998876e-05,6.719362e-05,6.49073e-05,9.920597e-05,0.0003854758,0.00033921193,0.0006426359,0.015211149,0.0029248255,0.94730836,0.006566051,0.019485274,0.0019039067,0.0035962574,0.00071110413,0.00026054046,0.00015224317,9.444379e-05,0.000112199494,10,12,8,11,14,9,13,15,7,5,6,16,17,19,4,18,1,2,3
قمنا بتجربة بسيطة للقبض على لص وراقبنا المكان . .,5,6,0,1,0,0,0,5,1,0.0005742065,0.0016394596,0.0024074768,0.002052785,0.035407506,0.46189338,0.24798368,0.13044408,0.01198231,0.025227722,0.015270045,0.055243447,0.005110921,0.002746374,0.00090661045,0.0006116747,0.00022149112,0.00012778045,0.00014910611,6,7,8,12,5,10,11,9,13,14,3,4,2,15,16,1,17,19,18
فعرفنا أن اللصوص يلتقطون محادثات فهمان في بيته . .,8,10,0,0,1,1,1,2,2,0.00015503795,8.714284e-05,0.00011926974,0.00014285736,0.00055795733,0.0007086647,0.002729639,0.04526766,0.0042974055,0.9102573,0.008650969,0.016504532,0.0048703863,0.0026531776,0.0015112183,0.00055659545,0.00035158967,0.0002465928,0.00033193323,10,8,12,11,13,9,7,14,15,6,5,16,17,19,18,1,4,3,2
واستخدمنا نفس الفكرة للقبض على باقي أفراد عصابة التهريب الكبرى . .,14,8,0,0,0,0,0,6,6,0.00030657655,0.00028101806,0.0004435055,0.0003032419,0.0019887935,0.00322171,0.009942629,0.63741124,0.017912596,0.038726397,0.06829287,0.19392754,0.007958296,0.015749644,0.0019148741,0.0010330665,0.00033675315,0.00013148287,0.00011772645,8,12,11,10,9,14,7,13,6,5,15,16,3,17,1,4,2,18,19
هاجمونا ونحن ننقل المتهمين . . . !,10,8,0,0,0,0,0,5,2,0.0005156601,0.0010110427,0.0016615345,0.0008619694,0.012127145,0.1911514,0.1760169,0.4887615,0.018215448,0.033319786,0.012728849,0.048641417,0.008423622,0.003792866,0.0013084146,0.00078402855,0.00035568513,0.000120794386,0.00020194509,8,6,7,12,10,9,11,5,13,14,3,15,2,4,16,1,17,19,18
وخوفا من فشل الخطة . . وحتى لا يهرب المتهمان استعنا بزميلين فتنكرا في مثل زينا الرسمي !,11,11,1,1,1,1,1,1,0,0.000112363276,0.0001516711,0.00015479758,0.00023393029,0.00033224135,0.00061956747,0.0007339084,0.0047576837,0.008363205,0.37705642,0.4322895,0.103528164,0.05591988,0.0123110525,0.0020975044,0.0006071932,0.00038421075,0.00012889628,0.0002178113,11,10,12,13,14,9,8,15,7,6,16,17,5,4,19,3,2,18,1
وتنكرت أنا وفهمان في مثل زي المتهمين . . . ! !,12,8,0,0,0,1,1,3,4,0.00026912562,0.00027757778,0.00040477864,0.00030305653,0.002367618,0.0018168451,0.0063226135,0.88815707,0.035267998,0.019794757,0.009936197,0.029751126,0.0024556194,0.0017113275,0.0005110781,0.0003655504,0.00014202768,7.646803e-05,6.916538e-05,8,9,12,10,11,7,13,5,6,14,15,3,16,4,2,1,17,18,19
ها ها !,1,1,1,1,1,1,1,1,0,0.9183616,0.038298965,0.006533078,0.003553482,0.0039614146,0.0035364467,0.008156817,0.0045209825,0.0015415513,0.0009005396,0.0010473395,0.003525378,0.0018390794,0.0009505622,0.0005786466,0.0006381641,0.0006547957,0.00079924683,0.00060180196,1,2,7,3,8,5,4,6,12,13,9,11,14,10,18,17,16,19,15
تقصد . .,2,5,0,0,0,0,0,6,3,0.0023898159,0.01014914,0.02249989,0.13516791,0.7278057,0.023595987,0.04297773,0.0051924167,0.005604971,0.008654011,0.0034898687,0.008505348,0.0007554781,0.00090631517,0.00067197747,0.00030395665,0.0004730579,0.00037161523,0.00048488984,5,4,7,6,3,2,10,12,9,8,11,1,14,13,15,19,17,18,16
كنتم 2 فهمان و2 خلفان . .,10,10,1,1,1,1,1,1,0,0.0003423659,0.00019357036,0.00033658493,0.0004549713,0.002182935,0.0030794533,0.007879714,0.024127098,0.0021787554,0.93645424,0.0037254402,0.0084217,0.0034399224,0.0013507329,0.0031306604,0.0009972476,0.0006421673,0.0004952404,0.00056722277,10,8,12,7,11,13,15,6,5,9,14,16,17,19,18,4,1,3,2
ها ها !,1,1,1,1,1,1,1,1,0,0.9183616,0.038298965,0.006533078,0.003553482,0.0039614146,0.0035364467,0.008156817,0.0045209825,0.0015415513,0.0009005396,0.0010473395,0.003525378,0.0018390794,0.0009505622,0.0005786466,0.0006381641,0.0006547957,0.00079924683,0.00060180196,1,2,7,3,8,5,4,6,12,13,9,11,14,10,18,17,16,19,15
لا أنسى منظر اللص وهو يصيح . . . ! !,10,8,0,0,1,1,1,2,2,0.00032113653,0.00030883693,0.00048757155,0.0006092544,0.0026112176,0.004155162,0.013957458,0.733471,0.07137032,0.14164472,0.006158802,0.017433645,0.00452841,0.0013376154,0.00061568257,0.00047192269,0.00023682196,9.83296e-05,0.0001820507,8,10,9,12,7,11,13,6,5,14,15,4,3,16,1,2,17,19,18
كلهم خلفان . . وكلهم فهمان . . . ! !,5,7,0,0,0,0,1,4,2,0.00021348232,0.0009875643,0.0042551514,0.0013555328,0.041744076,0.038832415,0.62978345,0.12154364,0.0033182034,0.015216313,0.012415008,0.098617636,0.0031541106,0.01921194,0.0071411673,0.0012645986,0.0005598779,0.00019893068,0.00018692283,7,8,12,5,6,14,10,11,15,3,9,13,4,16,2,17,1,18,19
حكاية قبل النوم,7,7,1,1,1,1,1,1,0,0.000159011,0.00034395023,0.002698947,0.011404965,0.0063994695,0.0015015401,0.9626882,0.0019486571,0.0010134111,0.0024182966,0.0051948135,0.0025821708,0.00034074998,0.00035173187,0.0003550935,0.00022858533,0.00019189282,6.896194e-05,0.000109617045,7,4,5,11,3,12,10,8,6,9,15,14,2,13,16,17,1,19,18
مكتبة القرية,3,3,1,1,1,1,1,1,0,0.0012255294,0.012281394,0.41072026,0.018752897,0.32412562,0.028280603,0.05155564,0.0050425204,0.0061032223,0.0025325562,0.11846309,0.013967637,0.0016818526,0.0026168062,0.0010479345,0.000405928,0.00043251505,0.0003853952,0.0003784535,3,5,11,7,6,4,12,2,9,8,14,10,13,1,15,17,16,18,19
انتهت الدراسة . .,6,6,1,1,1,1,1,1,0,0.0004664648,0.00097145647,0.0014190797,0.0017776701,0.012399573,0.9284793,0.028013488,0.0050077834,0.0020625994,0.0049675237,0.0038003079,0.0072488757,0.0010650292,0.0009909929,0.0006713148,0.0002356339,0.00015303362,0.000102090846,0.00016779747,6,7,5,12,8,10,11,9,4,3,13,14,2,15,1,16,19,17,18
وقد نجحنا جميعا والحمد لله . .,10,10,1,1,1,1,1,1,0,0.00028294837,0.00020155367,0.0002636315,0.0002818107,0.0011436978,0.0016119375,0.0037621432,0.11197365,0.00416798,0.7962862,0.0124444645,0.039133683,0.005318469,0.014546945,0.0047994135,0.0017322715,0.0008913863,0.0005755557,0.0005823896,10,8,12,14,11,13,15,9,7,16,6,5,17,19,18,1,4,3,2
لكن ماذا سنفعل خلال الإجازة الطويلة . . . ؟,8,8,1,1,1,1,1,1,0,0.00025579098,0.00024407606,0.0003420187,0.00034400384,0.0029703034,0.001450199,0.005704644,0.92989045,0.012823875,0.028622562,0.0032151465,0.009997646,0.002009416,0.0010757602,0.00036948043,0.00035581063,0.00017357519,7.2743256e-05,8.242756e-05,8,10,9,12,7,11,5,13,6,14,15,16,4,3,1,2,17,19,18
"طرح سعيد هذا السؤال على أصدقائه من أبناء قريته ,",7,7,1,1,1,1,1,1,0,0.0005661154,0.0006253056,0.0007579692,0.00247943,0.011902983,0.070264414,0.6241555,0.08877404,0.10493355,0.038667537,0.014795006,0.034682497,0.004051055,0.001851429,0.0006508887,0.00035182972,0.00023383317,9.610264e-05,0.00016048856,7,9,8,6,10,12,11,5,13,4,14,3,15,2,1,16,17,19,18
فرددوا جميعا : صحيح ماذا سنفعل . . . ؟,8,8,1,1,1,1,1,1,0,0.00016421657,0.0002405224,0.00030104606,0.00015265746,0.0019721924,0.001262472,0.005391157,0.9395443,0.007867585,0.014093533,0.0038112558,0.017445575,0.0025133365,0.0037960913,0.0007051106,0.00046466858,0.0001539173,5.333101e-05,6.6951114e-05,8,12,10,9,7,11,14,13,5,6,15,16,3,2,1,17,4,19,18
وقال آخر : سأذهب مع والدي للتجارة .,8,8,1,1,1,1,1,1,0,0.00020050765,0.00022902823,0.0003283446,0.00026327098,0.0013498239,0.0011231591,0.002287123,0.9548675,0.01323927,0.010420281,0.003017383,0.009246841,0.001604746,0.0009505081,0.00034710448,0.0002964968,0.00011939884,4.7490586e-05,6.1640225e-05,8,9,10,12,11,7,13,5,6,14,15,3,16,4,2,1,17,19,18
وبعد مناقشات بين الأصدقاء وجدوا أنهم سيواجهون فراغا كبيرا !,10,10,1,1,1,1,1,1,0,0.0002096632,0.00010671856,9.2304115e-05,0.00017918876,0.00041661743,0.0007784206,0.0011106767,0.02414363,0.017222011,0.876009,0.012037591,0.020873263,0.04047204,0.0039861887,0.001143649,0.00037343157,0.00039142082,0.00017937411,0.00027478006,10,13,8,12,9,11,14,15,7,6,5,17,16,19,1,18,4,2,3
"تداولوا الأفكار والاقتراحات فيما بينهم ,",10,10,1,1,1,1,1,1,0,0.0002994408,0.0002244591,0.0005588548,0.0005417748,0.0058033005,0.017514024,0.07779416,0.1944881,0.02568915,0.6258313,0.01099674,0.028621824,0.005437835,0.0029849296,0.001556391,0.0005616877,0.00041014276,0.0002612717,0.00042451115,10,8,7,12,9,6,11,5,13,14,15,16,3,4,19,17,1,18,2
وقال أشرف : ما رأيكم أن نذهب يوميا إلى المكتبة العامة في المدينة . . . ؟,10,9,0,1,0,1,1,3,1,0.00034433455,0.0003843197,0.00027223834,0.0008494867,0.004259982,0.005801562,0.017605757,0.34424874,0.38888368,0.1781779,0.012691818,0.038192354,0.0045089014,0.0022131691,0.0005825146,0.00036247438,0.0002433813,0.00013618675,0.00024117544,9,8,10,12,7,11,6,13,5,14,4,15,2,16,1,3,17,19,18
استحسنوا فكرة القراءة والاطلاع لزيادة معلوماتهم العامة .,12,12,1,1,1,1,1,1,0,0.00022225872,0.00033091937,0.00043418043,0.00071194285,0.0042241826,0.023664376,0.0849884,0.16489016,0.059101116,0.031190448,0.058335397,0.53991497,0.013529161,0.015668817,0.0018082333,0.0005997922,0.00020322284,8.92305e-05,9.331526e-05,12,8,7,9,11,10,6,14,13,5,15,4,16,3,2,1,17,19,18
فقال رشاد : لو كان عندنا مكتبة في القرية . . كانت ستفيدنا كثيرا .,10,13,0,0,1,1,1,2,3,0.0006111445,0.00017062335,0.00016392153,0.00030635195,0.0007158378,0.0019220929,0.00065777084,0.009514391,0.008600489,0.17623092,0.007988159,0.020566635,0.7558971,0.009124151,0.0039810664,0.0012694636,0.0012289749,0.00059059216,0.00046034114,13,10,12,8,14,9,11,15,6,16,17,5,7,1,18,19,4,2,3
ورد مختار : فعلا . .,7,8,0,1,1,1,1,2,1,0.0001992447,0.00061167276,0.0008308402,0.00033949796,0.0033534423,0.0018370913,0.008207433,0.9694443,0.0018680558,0.004257077,0.0012492846,0.0058447463,0.00047157847,0.00080811104,0.00027686037,0.00022364373,0.000103125756,3.2726246e-05,4.1347685e-05,8,7,12,10,5,9,6,11,3,14,2,13,4,15,16,1,17,19,18
ما رأيكم أن نقدم طلبا للمسئولين لإنشاء مكتبة في القرية ؟,7,8,0,1,0,1,1,3,1,0.00035402106,0.0006848715,0.0009076583,0.0014429084,0.014735678,0.03203973,0.121554375,0.32988277,0.085321434,0.07108589,0.05985504,0.257364,0.007754356,0.014036451,0.0017505536,0.0007473656,0.00023904214,0.000120022574,0.00012389841,8,12,7,9,10,11,6,5,14,13,15,4,3,16,2,1,17,19,18
فقال سعد : فكرة المكتبة فكرة صائبة . .,8,8,1,1,1,1,1,1,0,0.00020851918,0.0003438959,0.0005041768,0.0004420696,0.0035388782,0.0019937004,0.0047056605,0.92217284,0.017331567,0.015558239,0.007834448,0.021993132,0.00092623284,0.0015059499,0.00038385938,0.00032268424,0.00011307417,6.308632e-05,5.789513e-05,8,12,9,10,11,7,5,6,14,13,3,4,15,2,16,1,17,18,19
لكن لن نقدم طلبا وننتظر التنفيذ . .,8,8,1,1,1,1,1,1,0,0.000189899,0.00018505348,0.00028953736,0.00020384714,0.001369266,0.0010647062,0.003534611,0.9009538,0.012530348,0.046561982,0.005645452,0.021159032,0.002269973,0.0025033606,0.00068735983,0.0005093713,0.00018784062,6.917239e-05,8.5305954e-05,8,10,12,9,11,7,14,13,5,6,15,16,3,4,1,17,2,19,18
سنشرع من الآن في إنشاء مكتبتنا . .,12,8,0,0,1,1,1,2,4,0.00016614271,0.00019084524,0.00035781023,0.00022240388,0.0016216316,0.0014745801,0.0032881831,0.9447534,0.0077946316,0.015730925,0.003687792,0.016184634,0.0019309199,0.0016316628,0.00040475733,0.00037839898,9.607573e-05,3.8967064e-05,4.630349e-05,8,12,10,9,11,7,13,14,5,6,15,16,3,4,2,1,17,19,18
