Sentence,Readability,source,type,readability_confidence,aldi_score,aldi_label,ags_score,ags_label,art_id,artist_id,artist_name,art_title,writer,composer,verse_order,origin,dialect,corpus_version,word_count
غزال البيد,3,tarab,song,0.922283,0.31369,low,0.358316,mid,17934.0,1246.0,محمد سعد عبد الله,غزال البيد,غير معروف,غير معروف,1.0,Saudi Arabia,Gulf,Habibi,2.0
أمي ..,3,tarab,song,0.922101,0.009905,low,0.684005,high,8986.0,1321.0,عبادي الجوهر,تحيه إليها,عبد الرحمن بن مساعد,عبادي الجوهر,8.0,Saudi Arabia,Gulf,Habibi,2.0
كل الشجر,3,tarab,song,0.922092,0.000831,low,0.75216,high,19966.0,969.0,احمد منيب,كل الشجر,غير معروف,غير معروف,1.0,Egypt,Egyptian,Habibi,2.0
هو الله,3,tarab,song,0.922083,0.035124,low,0.31222,low,248.0,2161.0,ماهر زين,إن شاء الله,غير معروف,غير معروف,6.0,Lebanon,Levantine,Habibi,2.0
هو الطير,3,tarab,poem,0.921966,0.015225,low,0.758962,high,40751.0,2894.0,محمود درويش,الرمادي,,,35.0,Palestine,MSA,Tarab,2.0
صباح النور صباح الخير,3,tarab,song,0.921929,0.003448,low,0.978619,high,20165.0,663.0,محمد نور,كلام عادى,غير معروف,غير معروف,5.0,Egypt,Egyptian,Habibi,4.0
السمرة,3,tarab,song,0.921802,0.033403,low,0.717833,high,20942.0,943.0,انغام,لا يا الحبيب,عزت الجندي,محمد علي سليمان,21.0,Egypt,Egyptian,Habibi,1.0
سيد الاسم,3,tarab,song,0.921743,0.001392,low,0.811606,high,14400.0,3177.0,مصطفى حمزة,سيد الإسم,غير معروف,غير معروف,1.0,Sudan,Sudanese,Habibi,2.0
حياة الفتى,3,tarab,poem,0.921709,0.011805,low,0.453786,mid,60954.0,148.0,الملك الأمجد,حرام على الجفن القريح منامه,,,3.0,Ayyubid Era,Classical,Tarab,2.0
انا القدس,3,tarab,song,0.921495,0.0,low,0.960409,high,5457.0,2431.0,اصالة نصري,انا القدس,يوسف الخطيب,رضوان نصري,1.0,Syria,Levantine,Habibi,2.0
ابي انسان..,3,tarab,song,0.921125,0.519183,mid,0.70176,high,460.0,2484.0,ايمن الاعتر,ابي انسان,غير معروف,غير معروف,20.0,Libya,Meghribi,Habibi,2.0
الجميل...,3,tarab,poem,0.921026,0.015671,low,0.24619,low,38583.0,3037.0,نزار قباني,حب إستثنائي.. لامرأة إستثنائية,,,37.0,Syria,MSA,Tarab,1.0
الفار,3,tarab,song,0.920465,0.020403,low,0.338026,mid,30321.0,1065.0,Arsenik - أرسينِك,Rap or Die Cypher Vol.1 [5-0],,,40.0,Egypt,Egyptian,Tarab,1.0
بستان الفل,3,tarab,song,0.920119,0.389254,mid,0.551464,mid,7917.0,2473.0,فلة,بستان الفل,صفوح شغالة,جورج مرديروسيان,1.0,Algeria,Meghribi,Habibi,2.0
باب البيت !,3,tarab,poem,0.920075,0.036201,low,0.62937,mid,35629.0,2778.0,احمد مطر,أحاديث الأبواب,,,77.0,Iraq,MSA,Tarab,3.0
( نور الزين ),3,tarab,song,0.919999,0.489662,mid,0.399605,mid,12578.0,1538.0,نور الزين,دوري,غير معروف,غير معروف,6.0,Iraq,Iraqi,Habibi,4.0
الجمال,3,tarab,song,0.919961,0.0,low,0.604148,mid,3775.0,685.0,محمد عبد الوهاب,الظلم ده كان ليه,احمد رامي,محمد عبد الوهاب,13.0,Egypt,Egyptian,Habibi,1.0
طير الحمام,3,tarab,song,0.919926,0.002146,low,0.551041,mid,16044.0,719.0,محمد البكري,طير الحمام,راشد نجم,مبارك نجم,1.0,Egypt,Egyptian,Habibi,2.0
نفس المكان,3,tarab,song,0.919672,0.02347,low,0.95046,high,31311.0,1380.0,تهاني السلطان,نفس المكان,سمر البحرينية,عبدالله الهميم,2.0,Saudi Arabia,Gulf,Tarab,2.0
الليل هود,3,tarab,song,0.91955,0.243645,low,0.32115,low,4565.0,1244.0,محمد عبده,الليل هود,بدر بن عبد المحسن,محمد عبده,1.0,Saudi Arabia,Gulf,Habibi,2.0
العاصمة,3,tarab,song,0.919541,0.008704,low,0.119538,low,3784.0,2186.0,فارس كرم,العاصمة,غير معروف,غير معروف,1.0,Lebanon,Levantine,Habibi,1.0
نص عمرى,3,tarab,song,0.919413,0.783302,high,0.809319,high,25453.0,880.0,حمادة هلال,نص عمرى,غير معروف,غير معروف,1.0,Egypt,Egyptian,Habibi,2.0
هديل الحمام,3,tarab,poem,0.919256,0.047249,low,0.372694,mid,40848.0,2894.0,محمود درويش,أغاني الأسير,,,4.0,Palestine,MSA,Tarab,2.0
ماء التوت,3,tarab,poem,0.919149,0.007674,low,0.728004,high,40869.0,2894.0,محمود درويش,قصائد عن حب قديم,,,69.0,Palestine,MSA,Tarab,2.0
هو الحيوان / الملاك,3,tarab,poem,0.919122,0.007841,low,0.732889,high,40501.0,2894.0,محمود درويش,قاتل وبريء,,,11.0,Palestine,MSA,Tarab,4.0
بنت الوادي,3,tarab,song,0.919085,0.175285,low,0.709849,high,8498.0,2115.0,هيفاء وهبي,بنت الوادي,غير معروف,غير معروف,1.0,Lebanon,Levantine,Habibi,2.0
وطني...,3,tarab,poem,0.919004,0.027419,low,0.51068,mid,38483.0,3037.0,نزار قباني,الطيران فوق سطح العالم,,,94.0,Syria,MSA,Tarab,1.0
بنت السلطان..,3,tarab,poem,0.918926,0.070281,low,0.608595,mid,38696.0,3037.0,نزار قباني,قصيدة الحزن,,,54.0,Syria,MSA,Tarab,2.0
ابي انسان,3,tarab,song,0.918743,0.548446,mid,0.85984,high,460.0,2484.0,ايمن الاعتر,ابي انسان,غير معروف,غير معروف,1.0,Libya,Meghribi,Habibi,2.0
صوت الديك.,3,tarab,poem,0.918289,0.322113,low,0.586828,mid,38468.0,3037.0,نزار قباني,الديك يشرب القهوة,,,1.0,Syria,MSA,Tarab,2.0
"الجزائر"".",3,tarab,poem,0.918077,0.006702,low,0.641733,mid,35202.0,2627.0,أحلام مستغانمي,من أجل هوية,,,33.0,Algeria,MSA,Tarab,1.0
ورق الشجر,3,tarab,song,0.918041,0.000341,low,0.73008,high,26813.0,2114.0,وائل جسار,ورق الشجر,غير معروف,غير معروف,1.0,Lebanon,Levantine,Habibi,2.0
هذا هو الشعر,3,tarab,poem,0.918038,0.0,low,0.884705,high,34729.0,2611.0,قاسم حداد,سأم الله,,,4.0,Algeria,MSA,Tarab,3.0
لعب الورق,3,tarab,song,0.917938,0.0,low,0.603436,mid,30880.0,2093.0,Blu Fiefer,Beirut | بيروت,,,8.0,Palestine,Levantine,Tarab,2.0
هذا هذا هذا,3,tarab,song,0.917845,0.003005,low,0.796207,high,12867.0,1648.0,قيس هشام,رايح,حسام الحبيب,محمد هشام,17.0,Iraq,Iraqi,Habibi,3.0
الكلب شاب,3,tarab,song,0.917703,0.01538,low,0.225559,low,18261.0,1544.0,نصرت البدر,فدوة لتروح,قصي عيسى,نصرت البدر,19.0,Iraq,Iraqi,Habibi,2.0
باسم الحب,3,tarab,poem,0.917531,0.0,low,0.76722,high,38734.0,3037.0,نزار قباني,ليبرالية,,,3.0,Syria,MSA,Tarab,2.0
الله .. الله .. الله .. الله,3,tarab,song,0.917402,0.120257,low,0.42662,mid,10388.0,2370.0,ميادة الحناوي,حبينا واتحبينا,عبد الرحيم منصور,بليغ حمدي,9.0,Syria,Levantine,Habibi,7.0
هذي الرياض وهذه,3,tarab,poem,0.917349,0.652614,mid,0.633062,mid,66347.0,305.0,ابن النقيب,هذي الرياض وهذه,,,1.0,Ottoman Era,Classical,Tarab,3.0
الطريد,3,tarab,poem,0.917344,0.382027,mid,0.361363,mid,40729.0,2894.0,محمود درويش,جدارية محمود درويش,,,49.0,Palestine,MSA,Tarab,1.0
الأم,3,tarab,song,0.917264,0.004603,low,0.799946,high,2723.0,943.0,انغام,الام,ابراهيم موسى,محمد علي سليمان,1.0,Egypt,Egyptian,Habibi,1.0
الحب كده,3,tarab,song,0.917021,0.836203,high,0.351478,mid,3133.0,951.0,ام كلثوم,الحب كده,محمود بيرم التونسي,رياض السنباطي,1.0,Egypt,Egyptian,Habibi,2.0
نقطة الخال,3,tarab,poem,0.916977,0.018009,low,0.163976,low,43110.0,2816.0,عمر الأنسي,يا أخا الرشا والغزلان,,,21.0,Lebanon,MSA,Tarab,2.0
انا عصفورة الشمس,3,tarab,song,0.916926,0.029681,low,0.726022,high,5668.0,2183.0,فيروز,انا عصفورة الشمس,الأخوين رحباني,الأخوين رحباني,1.0,Lebanon,Levantine,Habibi,3.0
كل العمر,3,tarab,song,0.916899,0.020139,low,0.970265,high,12104.0,1244.0,محمد عبده,خواف,بدر بن عبد المحسن,محمد عبده,25.0,Saudi Arabia,Gulf,Habibi,2.0
الغيمة الشالت,3,tarab,song,0.916752,0.114002,low,0.442586,mid,23847.0,3191.0,فرقه عقد الجلاد,مشاوير المحبة,غير معروف,غير معروف,4.0,Sudan,Sudanese,Habibi,2.0
الله الوطن البلد,3,tarab,song,0.916749,0.159445,low,0.29859,low,16558.0,1204.0,علي سالم,عرب كاس العالم,سامي النويهي,عمرو صفاء,39.0,Oman,Gulf,Habibi,3.0
الليل ليلي انا ليلي انا ليل,3,tarab,song,0.916674,0.585607,mid,0.957354,high,11427.0,3276.0,ابو ذر عبد الباقى,جنك نحن ريدناهو,غير معروف,غير معروف,18.0,Sudan,Sudanese,Habibi,6.0
هو الشعر,3,tarab,poem,0.916656,0.000246,low,0.924826,high,40751.0,2894.0,محمود درويش,الرمادي,,,33.0,Palestine,MSA,Tarab,2.0
ع الضباب,3,tarab,song,0.916645,0.64042,mid,0.660059,high,18584.0,608.0,نجاة الصغيرة,في السفر,ابن النيل,بليغ حمدي,4.0,Egypt,Egyptian,Habibi,2.0
الأرض،,3,tarab,poem,0.916639,0.000352,low,0.316569,low,35478.0,2985.0,شريف بقنه,مدن العزلة,,,138.0,Saudi Arabia,MSA,Tarab,1.0
بنت النيل .. النيل,3,tarab,song,0.916393,0.129878,low,0.697924,high,8494.0,3159.0,ياسر تمتام,بنت النيل,غير معروف,غير معروف,1.0,Sudan,Sudanese,Habibi,4.0
الدين أكبر,3,tarab,poem,0.916392,0.0,low,0.776533,high,40861.0,2894.0,محمود درويش,خواطر في شارع,,,39.0,Palestine,MSA,Tarab,2.0
أنشودة المطر,3,tarab,song,0.916362,0.0,low,0.345773,mid,6424.0,1244.0,محمد عبده,انشودة المطر,بدر شاكر السياب,محمد عبده,8.0,Saudi Arabia,Gulf,Habibi,2.0
موطن الصقر,3,tarab,song,0.916106,0.224003,low,0.263198,low,24931.0,1244.0,محمد عبده,موطن الصقر,سعيد الهندي,محمد عبده,1.0,Saudi Arabia,Gulf,Habibi,2.0
البعبع,3,tarab,song,0.916045,0.147877,low,0.5678,mid,30861.0,1061.0,Bu Kolthoum,Alpha | آلفا,,,27.0,Palestine,Levantine,Tarab,1.0
ميس الريم,3,tarab,song,0.91588,0.008792,low,0.295013,low,1209.0,2183.0,فيروز,اخر ايام الصيفيه,الأخوين رحباني,الأخوين رحباني,5.0,Lebanon,Levantine,Habibi,2.0
( هذا بيتنا ),3,tarab,poem,0.915877,0.02475,low,0.77489,high,35629.0,2778.0,احمد مطر,أحاديث الأبواب,,,329.0,Iraq,MSA,Tarab,4.0
لون السما,3,tarab,poem,0.91551,0.500092,mid,0.867472,high,43270.0,2841.0,إلياس أبو شبكة,يا عنب شكل الدمى,,,2.0,Lebanon,MSA,Tarab,2.0
شمس النهار,3,tarab,song,0.915326,0.0,low,0.729535,high,14916.0,744.0,فرقة وسط البلد,شمس النهار,غير معروف,غير معروف,1.0,Egypt,Egyptian,Habibi,2.0
السير,3,tarab,song,0.915256,0.0,low,0.298932,low,26806.0,3191.0,فرقه عقد الجلاد,وردة ومنديل,غير معروف,غير معروف,20.0,Sudan,Sudanese,Habibi,1.0
بيت العز,3,tarab,song,0.914789,0.012455,low,0.343784,mid,8618.0,748.0,فايزة احمد,بيت العز,مرسي جميل عزيز,محمد الموجي,1.0,Egypt,Egyptian,Habibi,2.0
هو السراب,3,tarab,poem,0.914402,0.002748,low,0.868189,high,40428.0,2894.0,محمود درويش,كم البعيد بعيد,,,6.0,Palestine,MSA,Tarab,2.0
الطريق نزول,3,tarab,song,0.914366,0.075223,low,0.55796,mid,30779.0,1006.0,Touffar,Aِِl-wasa5 al-tijare - الوسخ التجاري,,,34.0,Lebanon,Levantine,Tarab,2.0
الاثنين/,3,tarab,poem,0.914165,0.001222,low,0.793141,high,40581.0,2894.0,محمود درويش,الأربعاء، الجمعة، السبت,,,11.0,Palestine,MSA,Tarab,1.0
الفنان,3,tarab,song,0.914147,0.007293,low,0.745727,high,11423.0,1746.0,عبد الله الهميم,جنت اتوقع,غير معروف,غير معروف,21.0,Iraq,Iraqi,Habibi,1.0
الورد سلطان كل زهر,3,tarab,poem,0.913978,0.038141,low,0.294329,low,84846.0,107.0,أبو البقاء الرندي,الورد سلطان كل زهر,,,1.0,Andalusian Era,Classical,Tarab,4.0
هذا الموت ..,3,tarab,poem,0.913948,0.000674,low,0.626439,mid,34962.0,2611.0,قاسم حداد,البحر,,,71.0,Algeria,MSA,Tarab,3.0
اسمي,3,tarab,song,0.913945,0.018643,low,0.986095,high,31295.0,2601.0,أميمة طالب,ناسي حبي,الجادل,سهم,4.0,Tunisia,Meghribi,Tarab,1.0
الحب..,3,tarab,poem,0.9138,0.001821,low,0.520357,mid,38457.0,3037.0,نزار قباني,الحب في الإقامة الجبرية,,,119.0,Syria,MSA,Tarab,1.0
الحب ..,3,tarab,song,0.9138,0.001821,low,0.610698,mid,3085.0,1645.0,كاظم الساهر,الحب,كاظم السعدي,كاظم الساهر,5.0,Iraq,Iraqi,Habibi,2.0
حمراء اللون،,3,tarab,poem,0.91348,0.008792,low,0.792076,high,35352.0,3007.0,أحمد اللهيب,أحرفٌ ضائعة,,,6.0,Saudi Arabia,MSA,Tarab,2.0
ميلوگ الواحد,3,tarab,song,0.913459,0.407539,mid,0.456174,mid,32555.0,1591.0,محمود التركي,جمالك قاتل,محمد الواصف,عيسى عبدالله,22.0,Iraq,Iraqi,Tarab,2.0
الليلة,3,tarab,song,0.913315,0.035253,low,0.995304,high,3768.0,3181.0,محمد وردى,الطير المهاجر,غير معروف,غير معروف,19.0,Sudan,Sudanese,Habibi,1.0
أنا أبيك /~,3,tarab,song,0.913191,0.540734,mid,0.554172,mid,17961.0,1486.0,اروى,غصب عنك,تركى ال ادريس,محمود الخيامي,14.0,Yemen,Gulf,Habibi,3.0
تمر المدينة,3,tarab,poem,0.9131,0.000716,low,0.414065,mid,40848.0,2894.0,محمود درويش,أغاني الأسير,,,9.0,Palestine,MSA,Tarab,2.0
يچوي الحضن يچوي,3,tarab,song,0.913006,0.815323,high,0.352419,mid,10481.0,1997.0,احمد فاضل,حرامي الكلمات,حيدر الاسير,همام حسن,5.0,Iraq,Iraqi,Habibi,3.0
هذا المساء,3,tarab,song,0.912939,0.011127,low,0.77699,high,15977.0,2168.0,ماجدة الرومي,طوق الياسمين,غير معروف,غير معروف,30.0,Lebanon,Levantine,Habibi,2.0
العريس قمرة,3,tarab,song,0.912927,0.098833,low,0.565637,mid,3418.0,3190.0,قسمة,الرايقة,غير معروف,غير معروف,4.0,Sudan,Sudanese,Habibi,2.0
الله .. الله .. الله .. الله .. الله .. الله,3,tarab,song,0.912903,0.113282,low,0.551893,mid,4586.0,822.0,سيد مكاوي,الليلة الكبيرة,صلاح جاهين,سيد مكاوي,32.0,Egypt,Egyptian,Habibi,11.0
الليل سكونو جميل,3,tarab,song,0.912782,0.059301,low,0.479492,mid,4562.0,3211.0,عاطف السماني,الليل ما بنومو,غير معروف,غير معروف,6.0,Sudan,Sudanese,Habibi,3.0
كعب الغزال,3,tarab,song,0.912751,0.179903,low,0.590408,mid,19912.0,704.0,محمد رشدى,كعب الغزال,غير معروف,غير معروف,1.0,Egypt,Egyptian,Habibi,2.0
بكد المطر والنسمه,3,tarab,song,0.912704,0.404304,mid,0.480514,mid,32570.0,1845.0,رحمة رياض,الله لا يحرمني,Ali Riyadh,Ghassan Al Shami,5.0,Iraq,Iraqi,Tarab,3.0
نجمة الصبح,3,tarab,song,0.912551,0.008039,low,0.896523,high,25265.0,2128.0,نجوى كرم,نجمة الصبح,غير معروف,غير معروف,1.0,Lebanon,Levantine,Habibi,2.0
ده الأستاذ أستاذ,3,tarab,song,0.912476,0.747085,high,0.506318,mid,2587.0,974.0,احمد عدوية,الأستاذ,إسلام خليل,هانى فاروق,14.0,Egypt,Egyptian,Habibi,3.0
ابن الليل,3,tarab,song,0.912422,0.014477,low,0.634066,mid,2044.0,2149.0,مشروع ليلى,اصحابي,غير معروف,غير معروف,7.0,Lebanon,Levantine,Habibi,2.0
البحر يموت,3,tarab,poem,0.912376,0.000108,low,0.453953,mid,34567.0,2632.0,سالم أبو جمهور القبيسي,مرثاة الألوان,,,2.0,Bahrain,MSA,Tarab,2.0
جود العزيز والمطر,3,tarab,poem,0.912217,0.023005,low,0.31636,low,62464.0,197.0,ابن الساعاتي,ورد الحياء والخفر,,,33.0,Ayyubid Era,Classical,Tarab,3.0
- عبد الماء,3,tarab,poem,0.912159,0.009336,low,0.352736,mid,34962.0,2611.0,قاسم حداد,البحر,,,252.0,Algeria,MSA,Tarab,3.0
دمشق الطريق ‏,3,tarab,poem,0.912051,0.0,low,0.672885,high,40752.0,2894.0,محمود درويش,طريق دمشق,,,77.0,Palestine,MSA,Tarab,3.0
ابن البلد,3,tarab,song,0.91202,0.161356,low,0.640143,mid,19918.0,1287.0,علي عبد الكريم,كفاح اجيال,صالح الشادي,محمد شفيق,185.0,Saudi Arabia,Gulf,Habibi,2.0
أقول النور,3,tarab,poem,0.911879,0.014793,low,0.814571,high,34556.0,3127.0,كريم معتوق,قمر يقول,,,34.0,UAE,MSA,Tarab,2.0
صديق عمري ..,3,tarab,song,0.911545,0.09912,low,0.577924,mid,15431.0,598.0,هاني شاكر,صديق عمري,غير معروف,غيرمعروف,8.0,Egypt,Egyptian,Habibi,3.0
العطش,3,tarab,song,0.911075,0.01058,low,0.69727,high,3846.0,1298.0,عبد المجيد عبد الله,العطش,بدر بن عبد المحسن,سراج عمر,1.0,Saudi Arabia,Gulf,Habibi,1.0
انا الاسد أنا بابا,3,tarab,song,0.911015,0.442008,mid,0.934183,high,5418.0,834.0,سعد الصغير,انا الاسد,غير معروف,غير معروف,3.0,Egypt,Egyptian,Habibi,4.0
!أختي,3,tarab,poem,0.910912,0.005425,low,0.801807,high,35092.0,2611.0,قاسم حداد,ملصقات على جدار الحب الصعب,,,7.0,Algeria,MSA,Tarab,1.0
السلام,3,tarab,song,0.910824,0.0,low,0.376009,mid,18062.0,953.0,الشيخ امام,غنوة للسلام,احمد فؤاد نجم,غير معروف,32.0,Egypt,Egyptian,Habibi,1.0
نحن نور ونار,3,tarab,poem,0.910728,0.021722,low,0.57027,mid,41524.0,2814.0,مطلق عبد الخالق,في اصطخاب الحياة,,,16.0,Lebanon,MSA,Tarab,3.0
تلك هذا الطريق,3,tarab,poem,0.910705,0.0,low,0.195878,low,65945.0,295.0,أبو مدين التلمساني,يا من لا ذاق سكر طعم المحبه,,,15.0,Ottoman Era,Classical,Tarab,3.0
البريد الشيخ,3,tarab,song,0.910663,0.004532,low,0.682285,high,3687.0,3203.0,عبد الكريم الكابلي,الشيخ سيروا,غير معروف,غير معروف,3.0,Sudan,Sudanese,Habibi,2.0
الأمان الأمان,3,tarab,song,0.910302,0.0,low,0.866815,high,2728.0,3233.0,رمضان حسن,الامان,غير معروف,غير معروف,9.0,Sudan,Sudanese,Habibi,2.0
أنا الأرض..,3,tarab,poem,0.910239,0.001535,low,0.580219,mid,40769.0,2894.0,محمود درويش,قصيدة الأرض,,,230.0,Palestine,MSA,Tarab,2.0
سامي الخطر,3,tarab,poem,0.910208,0.0,low,0.641753,mid,43123.0,2816.0,عمر الأنسي,شيئان أثارا لوعة الأحزان,,,36.0,Lebanon,MSA,Tarab,2.0
أنا الصبح أنا الشمس,3,tarab,poem,0.910189,0.029608,low,0.951974,high,88023.0,268.0,تميم الفاطمي,أتنسى أيها العات,,,51.0,Mamluk Era,Classical,Tarab,4.0
