Sentence,Readability,source,type,readability_confidence,aldi_score,aldi_label,ags_score,ags_label
ما فائدتها ؟,5,barec,,1.0,0.058446,low,0.454151,mid
هل أدخر من مصروفي ؟,7,barec,,1.0,0.0,low,0.495203,mid
ما فائدة الادخار ؟,12,barec,,1.0,0.0,low,0.468828,mid
"ألاحظ الصور الآتية , ثم أجيب :",7,barec,,1.0,0.008386,low,0.267532,low
أقاربي من جهة أمي,7,barec,,1.0,0.299005,low,0.442112,mid
أقاربي من جهة أبي,7,barec,,1.0,0.320163,low,0.441219,mid
جدي والد أمي,3,barec,,1.0,0.180338,low,0.587297,mid
جدتي والدة أمي,3,barec,,1.0,0.001016,low,0.583054,mid
جدي والد أبي,7,barec,,1.0,0.206354,low,0.598962,mid
جدتي والدة أبي,3,barec,,1.0,0.001035,low,0.579679,mid
عمي أخو أبي,3,barec,,1.0,0.943389,high,0.717355,high
عمتي أخت أبي,3,barec,,1.0,0.03514,low,0.816551,high
خالتي أخت أمي,3,barec,,1.0,0.033357,low,0.844004,high
خالي أخو أمي,3,barec,,1.0,0.324651,low,0.590903,mid
أبي,3,barec,,1.0,0.488425,mid,0.815451,high
أمي,3,barec,,1.0,0.003452,low,0.90431,high
أحب جدي وجدتي وعمي وعمتي وجميع أقاربي,7,barec,,1.0,0.022566,low,0.418665,mid
أحب جدي وجدتي وخالي وخالتي وجميع أقاربي,7,barec,,1.0,0.014189,low,0.398921,mid
بماذا ننادي كلا من :,7,barec,,1.0,0.0,low,0.301028,low
( والدة أمي . # _ _ # ),2,barec,,1.0,0.002624,low,0.662044,high
( أخو أبي . # _ _ # ),3,barec,,1.0,0.133346,low,0.718465,high
( والد أبي . # _ _ # ),3,barec,,1.0,0.033452,low,0.678426,high
( أخو أمي . # _ _ # ),3,barec,,1.0,0.294622,low,0.720462,high
( أخت أمي . # _ _ # ),3,barec,,1.0,0.021323,low,0.72945,high
( أخت أبي . # _ _ # ),3,barec,,1.0,0.016204,low,0.727137,high
أخت أمي .,3,barec,,1.0,0.002402,low,0.764244,high
"ألاحظ الصور الآتية , ثم أجيب :",7,barec,,1.0,0.008386,low,0.267532,low
مبارك المولود,3,barec,,1.0,0.015769,low,0.759175,high
عساكم من عواده,10,barec,,1.0,0.343885,mid,0.425709,mid
حمدا لله,8,barec,,1.0,0.002498,low,0.75087,high
على سلامتك,5,barec,,1.0,0.118194,low,0.522113,mid
مبارك النجاح,3,barec,,1.0,0.034388,low,0.852401,high
أعبر شفويا عن العبارات التي أستخدمها في المناسبات المختلفة .,11,barec,,1.0,0.0,low,0.575361,mid
أصل بخط بين الصورة والعبارة المناسبة :,7,barec,,1.0,0.039819,low,0.640258,mid
"أستمع إلى معلمتي , ثم أجيب :",8,barec,,1.0,0.0,low,0.357657,mid
تتكون أسرتنا من زوجي وأبنائي .,7,barec,,1.0,0.011606,low,0.502687,mid
تتكون أسرتنا الممتدة من زوجتي وأبنائي ووالدي ووالدتي وإخواني وأخواتي .,7,barec,,1.0,0.0,low,0.587352,mid
- أذكر لزملائي أسماء أفراد أسرتي .,7,barec,,1.0,0.0,low,0.62027,mid
"ألاحظ الصور الآتية , وأعبر شفويا عن علاقتي بأسرتي الممتدة :",7,barec,,1.0,0.010601,low,0.414775,mid
أعبر شفويا عما أشاهده في الصورتين .,10,barec,,1.0,0.0,low,0.236061,low
أذكر في أي فصل أذهب إلى البر مع أسرتي .,6,barec,,1.0,0.0,low,0.430528,mid
أذكر لماذا تذهب أسرتي إلى البحر صيفا .,7,barec,,1.0,0.0,low,0.255235,low
أبين دوري في المحافظة على البيئة أثناء ذهابي إلى البر مع أسرتي .,11,barec,,1.0,0.0,low,0.552861,mid
ألون صورة الشخصيات التي تمثل أفراد أسرتي .,10,barec,,1.0,0.0,low,0.530451,mid
الأب,3,barec,,1.0,0.008102,low,0.905314,high
الأم,3,barec,,1.0,0.004603,low,0.799946,high
البنت,3,barec,,1.0,0.037671,low,0.839593,high
الولد,3,barec,,1.0,0.13565,low,0.703685,high
الجد,3,barec,,1.0,0.032097,low,0.219256,low
العم,3,barec,,1.0,0.102352,low,0.585794,mid
الجدة,3,barec,,1.0,0.10127,low,0.444494,mid
أختار ما يناسبني :,10,barec,,1.0,0.057154,low,0.739593,high
أجمع صورا أو أرسم لوحة تعبر عن الأسرة الإماراتية .,8,barec,,1.0,0.00392,low,0.640512,mid
أصنع حصالة نقود من أدواتي البسيطة .,5,barec,,1.0,0.003833,low,0.27886,low
أصنع حصالة نقودي .,5,barec,,1.0,0.019276,low,0.349182,mid
الأدوات المستخدمة : [ علبة بلاستيك - مقص - لاصق - مادة لاصقة - ورق لاصق أو ورق ملون ],8,barec,,1.0,0.031334,low,0.530036,mid
خطوات العمل :,5,barec,,1.0,0.0,low,0.709292,high
أختار علبة بلاستيك لها غطاء .,5,barec,,1.0,0.0,low,0.318021,low
ألصق غطاء العلبة البلاستيك بمادة لاصقة .,5,barec,,1.0,0.035468,low,0.420887,mid
أقوم بعمل فتحة من أعلى لوضع النقود من خلالها .,7,barec,,1.0,0.0,low,0.275752,low
"أقص اللاصق بحجم العلبة , وألصقه على العلبة .",5,barec,,1.0,0.11935,low,0.36112,mid
أزين العلبة بالورق الملون .,5,barec,,1.0,0.581545,mid,0.35594,mid
"يشرح حاجته للعيش ضمن مجموعات ( عائلات , جماعات ) .",7,barec,,1.0,0.0,low,0.435889,mid
يصمم مخططات بسيطة لأماكن مألوفة .,11,barec,,1.0,0.028544,low,0.265285,low
يستنتج أهمية المواقع المهمة في حيه الذي يعيش فيه .,10,barec,,1.0,0.0,low,0.459379,mid
يناقش قيم المشاركة والتعاون والاحترام تجاه الأسرة .,8,barec,,1.0,0.0,low,0.557993,mid
أتعلم عن :,4,barec,,1.0,0.036224,low,0.899803,high
الحي الذي أعيش فيه,10,barec,,1.0,0.104251,low,0.707282,high
حق الجار,11,barec,,1.0,0.0,low,0.418911,mid
"ألاحظ مخطط الحي الآتي , ثم أجيب :",8,barec,,1.0,0.049822,low,0.286314,low
أذكر أسماء الأماكن التي توجد في الحي .,10,barec,,1.0,0.0,low,0.509743,mid
أعبر لزملائي كيف أحافظ على الحي الذي أعيش فيه .,10,barec,,1.0,0.020771,low,0.490681,mid
تساعدنا معرفة الجهات الأصلية على تحديد مواقع الأماكن والأشياء .,7,barec,,1.0,0.0,low,0.617989,mid
أستكمل كتابة الحروف في الكلمات الآتية :,7,barec,,1.0,0.0,low,0.601852,mid
يقع المسجد جهة ال . . . رق,4,barec,,1.0,0.06831,low,0.382455,mid
يقع المنزل جهة الغ . . . ب,7,barec,,1.0,0.046698,low,0.309386,low
تقع الحديقة جهة الش . . . ال,7,barec,,1.0,0.05518,low,0.464356,mid
اتتبع النقاط ؛ لأتعرف الأماكن الرئيسة في الحي الذي أعيش فيه :,10,barec,,1.0,0.020838,low,0.412616,mid
أتتبع الكلمات المنقطة الآتية :,5,barec,,1.0,0.0,low,0.258803,low
يتكون الحي من منازل وحديقة و مدرسة و مسجد,7,barec,,1.0,0.010467,low,0.462814,mid
تسكن في الحي عائلات كثيرة,5,barec,,1.0,0.043344,low,0.63732,mid
أستمع إلى قصة النمل والصخرة :,7,barec,,1.0,0.0,low,0.470282,mid
"يبلغ سيف من العمر ست سنوات ,",5,barec,,1.0,0.013299,low,0.344296,mid
"يلتقي مع أصدقائه في ملعب الحي يلعبون كرة القدم ,",6,barec,,1.0,0.0,low,0.365368,mid
"ذات يوم فوجئ الأصدقاء بوجود صخرة كبيرة في ملعبهم ,",10,barec,,1.0,0.0,low,0.40918,mid
"حاول كل واحد منهم أن يثبت قوته لتحريك الصخرة , ولكنهم جميعا فشلوا في تحريكها , وجلسوا يفكرون ,",11,barec,,1.0,0.000259,low,0.361749,mid
"فقد رأوا طابورا طويلا من النمل يتعاون سويا في حمل قطع من أوراق الشجر أكبر بكثير من حجمها الصغير ,",11,barec,,1.0,0.0,low,0.390248,mid
"نظر كل منهم لصاحبه وفهموا الدرس على الفور ,",6,barec,,1.0,0.003738,low,0.336826,mid
"وبالتعاون والعزم رفعوا الصخرة معا ,",8,barec,,1.0,0.008724,low,0.439454,mid
وكم كانت فرحتهم كبيرة عندما نجحوا في مهمتهم .,10,barec,,1.0,0.003023,low,0.482898,mid
أذكر الشخصيات التي وردت في القصة .,10,barec,,1.0,0.0,low,0.692299,high
أذكر لماذا لم يتمكن سيف وأصدقاؤه من استكمال اللعب .,8,barec,,1.0,0.0,low,0.294702,low
ماذا تعلمت من النمل ؟,7,barec,,1.0,0.0,low,0.473987,mid
"أستمع إلى الحوار الآتي , ثم أجيب :",8,barec,,1.0,0.0,low,0.389386,mid
مريم : ماذا سنشتري يا أمي من السوق ؟,9,barec,,1.0,0.006959,low,0.470644,mid
الأم : هدية لجارتنا أم جاسم .,8,barec,,1.0,0.169843,low,0.75854,high
مريم : وما المناسبة يا أمي ؟,9,barec,,1.0,0.0,low,0.61151,mid
الأم : بمناسبة قدوم المولود الجديد .,8,barec,,1.0,0.0,low,0.65739,mid
"راشد : حق الجار على الجار أن نهنئه في المناسبات , ونزوره ونتعاون معه .",8,barec,,1.0,0.0,low,0.574503,mid
الأم : بارك الله فيك يا ولدي .,9,barec,,1.0,0.0,low,0.314281,low
أذكر سبب ذهاب أم راشد إلى السوق .,5,barec,,1.0,0.0,low,0.616671,mid
أتأمل الصور الآتية ؛ لأتعرف حق الجار .,8,barec,,1.0,0.0,low,0.4486,mid
أحوط برسم دائرة حول الاختيار الذي يناسبني :,10,barec,,1.0,0.051588,low,0.401959,mid
أزور صديقي كل # _ _ #,3,barec,,1.0,0.089195,low,0.601916,mid
أذهب إلى مسجد الحي كل # _ _ #,7,barec,,1.0,0.006396,low,0.41957,mid
أسلم على جاري كل # _ _ #,4,barec,,1.0,0.604174,mid,0.404627,mid
يوم,7,barec,,1.0,0.00962,low,0.965615,high
أسبوع,2,barec,,1.0,0.02232,low,0.913685,high
شهر,1,barec,,1.0,0.000342,low,0.937975,high
ألون الدائرة التي تمثل السلوك الذي أوافق عليه باللون الأخضر ( ) والدائرة التي تمثل السلوك الذي لا أوافق عليه باللون الأحمر ( ) :,10,barec,,1.0,0.012117,low,0.598254,mid
أختار ما يناسبني :,10,barec,,1.0,0.057154,low,0.739593,high
"أرسم مخططا لواحد مما يلي ( صفي , حجرتي ) .",10,barec,,1.0,0.155531,low,0.435378,mid
"أشكل مجسمات أو نماذج ( منزل , حي , مدرسة , مسجد ) .",7,barec,,1.0,0.039447,low,0.550302,mid
يربط بين الأماكن والأحداث لمساعدته على فهم أسباب حدوثها في الماضي وتأثيرها على الحاضر ( الاتحاد بين الإمارات السبع ) .,14,barec,,1.0,0.0,low,0.572492,mid
يشرح دور الباني المؤسس في توفير الخدمات الاقتصادية لأبناء شعبه .,12,barec,,1.0,0.0,low,0.419885,mid
يتعرف السيرة الذاتية للشيخ زايد ( الولادة - النشأة ) .,12,barec,,1.0,0.0,low,0.585391,mid
أتعلم عن :,4,barec,,1.0,0.036224,low,0.899803,high
إنجازات الاتحاد,14,barec,,1.0,0.0,low,0.652967,mid
حكاية قائد,2,barec,,1.0,0.002864,low,0.363216,mid
"أستمع من معلمتي , ثم أجيب :",8,barec,,1.0,0.0,low,0.335038,mid
"في فجر يوم جميل أشرقت شمس قلعة الحصن في مدينة أبو ظبي على ميلاد طفل اسمه زايد ,",12,barec,,1.0,0.015393,low,0.798022,high
عاش في كنف والديه الشيخ سلطان آل نهيان والشيخة سلامة بنت بطي .,12,barec,,1.0,0.013025,low,0.518025,mid
"تعلم قراءة القرآن الكريم , وبدت عليه منذ صباه علامات الذكاء والشجاعة .",8,barec,,1.0,0.0,low,0.319525,low
أتتبع كتابة اسم القائد زايد في المكان المخصص له داخل المربع :,8,barec,,1.0,0.0,low,0.397991,mid
الاسم : زايد,2,barec,,1.0,0.013403,low,0.526939,mid
الأب : سلطان آل نهيان,7,barec,,1.0,0.001941,low,0.807638,high
إعلان قيام اتحاد دولة الإمارات العربية المتحدة,11,barec,,1.0,0.0,low,0.598962,mid
الاهتمام بالعمران,6,barec,,1.0,0.001895,low,0.38567,mid
الاهتمام بالزراعة,5,barec,,1.0,0.0,low,0.547498,mid
الوحدة الأولى,5,barec,,1.0,0.001299,low,0.789565,high
مدرستي,5,barec,,1.0,0.004812,low,0.819469,high
مدرستي,5,barec,,1.0,0.004812,low,0.819469,high
نواتج التعلم,7,barec,,1.0,0.0,low,0.293434,low
أساسيات القراءة,11,barec,,1.0,0.0,low,0.771962,high
قراءة النصوص المعلوماتية :,11,barec,,1.0,0.0,low,0.70991,high
ينشئ المتعلم كلمات جديدة باستبدال صوت في وسط الكلمة أو حذفه .,8,barec,,1.0,0.0,low,0.370524,mid
يطبق المتعلم معرفته بقواعد الصوتيات في التحليل والتركيب صوتيا .,14,barec,,1.0,0.0,low,0.488215,mid
يقرأ المتعلم بطلاقة وبنطق سليم مستثمرا معرفته باللام القمرية - اللام الشمسية - على أن تكون الكلمات مشكولة شكلا تاما .,12,barec,,1.0,0.007143,low,0.364831,mid
"ينشئ المتعلم كلمات جديدة باستبدال صوت في وسط الكلمة أو حذفه , مثال : ( دحرج - درج , عين - عن ) .",11,barec,,1.0,0.079492,low,0.425994,mid
يقرأ المتعلم قراءة جهرية سليمة مراعيا التنغيم والضبط السليم في حدود ( 30 ) كلمة في الدقيقة الواحدة على أن تكون الكلمات مشكولة شكلا تاما .,12,barec,,1.0,0.0,low,0.301209,low
"يجيب المتعلم عن أسئلة النص الشعري أو النثري , ويطرح أسئلة : ( من - ماذا - متى - أين - لماذا - كيف ) مظهرا فهمه للنص , مبديا رأيه فيه .",12,barec,,1.0,0.0,low,0.564585,mid
يتتبع المتعلم تسلسل الفكر في النص الشعري رابطا بين كل فكرة وأخرى .,14,barec,,1.0,0.0,low,0.299307,low
"يحدد العناصر الفنية : الشخصيات , والمكان , والزمان , والأحداث الرئيسة مستخلصا مغزاها معبرا عن رأيه فيها .",12,barec,,1.0,0.0,low,0.279121,low
"يحفظ المتعلم ( 6 ) أناشيد قصيرة تتألف من ( 8 - 5 ) أبيات , تتناسب موضوعاتها للمرحلة , مثل : الطفولة , والأسرة , والبيت , والوطن , والحيوانات , والطبيعة , والبيئة , والقيم الإنسانية , وغيرها .",12,barec,,1.0,0.009415,low,0.513111,mid
"يطرح المتعلم أسئلة مثل : ( من , ماذا , متى , أين , لماذا , كيف ) عن المعلومات والرسومات التوضيحية والأحداث , ويجيب عن أسئلة أخرى .",11,barec,,1.0,0.000219,low,0.557663,mid
يذكر المتعلم الفكرة المحورية والفكر الرئيسة لكل فقرة في نص معلوماتي مكون من فقرات .,11,barec,,1.0,0.003135,low,0.559938,mid
"يستوعب المتعلم النص المسموع , ويتتبع توجيهات مكونة من خطوات متعددة .",8,barec,,1.0,0.0,low,0.26578,low
يصف المتعلم الأشخاص والأماكن والأشياء مع تفاصيل إضافية مستخدما اللغة العربية الفصيحة مراعيا آداب المحادثة .,14,barec,,1.0,0.0,low,0.244157,low
يحدد المتعلم علاقات التضاد والترادف بين الكلمات .,11,barec,,1.0,0.0,low,0.359144,mid
يفسر المتعلم الكلمات الجديدة مستخدما المعجم المبسط المصور .,8,barec,,1.0,0.0,low,0.385396,mid
يميز المتعلم الأسماء والأفعال والحروف .,11,barec,,1.0,0.0,low,0.414646,mid
يحاكي المتعلم شفويا جملة فعلية بسيطة مستخدما الفعل الماضي والمضارع للمذكر والمؤنث .,9,barec,,1.0,0.0,low,0.442863,mid
الاستماع والمحادثة :,6,barec,,1.0,0.0,low,0.418436,mid
قراءة النصوص الأدبية,11,barec,,1.0,0.0,low,0.742365,high
اللغة,3,barec,,1.0,0.0,low,0.774624,high
الدرس الأول,5,barec,,1.0,0.0,low,0.883627,high
مدرستي الجميلة,5,barec,,1.0,0.0,low,0.593826,mid
الاستماع,5,barec,,1.0,0.0,low,0.398329,mid
نواتج التعلم,7,barec,,1.0,0.0,low,0.293434,low
"يستوعب المتعلم النص المسموع , ويتتبع توجيهات مكونة من خطوات متعددة .",8,barec,,1.0,0.0,low,0.26578,low
قبل الاستماع إلى النص,7,barec,,1.0,0.0,low,0.609936,mid
"أتأمل الصورتين , ثم أجيب :",8,barec,,1.0,0.008262,low,0.255583,low
الاستماع الأول,5,barec,,1.0,0.0,low,0.503253,mid
"أستمع إلى النص , ثم :",8,barec,,1.0,0.0,low,0.409982,mid
أولا : أجيب شفويا :,7,barec,,1.0,0.226775,low,0.645665,mid
ثانيا : أضع إشارة ( ) أو ( ) في الدائرة :,7,barec,,1.0,0.0,low,0.472934,mid
استندت فرشاة الأسنان إلى أنبوب المعجون .,6,barec,,1.0,0.0,low,0.346025,mid
أحب ماجد أنشودة أخته مريم .,6,barec,,1.0,0.014542,low,0.715612,high
نسي ماجد أن يمشط شعره .,6,barec,,1.0,0.199025,low,0.636614,mid
جهز ماجد حقيبته استعدادا للسفر .,8,barec,,1.0,0.006923,low,0.315479,low
غضبت فرشاة الأسنان من تصرف ماجد .,7,barec,,1.0,0.0,low,0.534873,mid
الاستماع الثاني,5,barec,,1.0,0.002909,low,0.467576,mid
