Sentence,Readability,source,type,readability_confidence,aldi_score,aldi_label,ags_score,ags_label
"يعتبر نادي إنتر ميلان العدو اللدود والغريم التقليدي لنادي إيه سي ميلان , فيجمع بينهما أشهر ديربي في العالم يسمى بديربي ميلانو ( يسمى أيضا ديربي ديلا مادونينا و ديربي الغضب ) ,",14,barec,,1.0,0.153342,low,0.607513,mid
"فهو يمثل ديربي خاص بين فريقين سبق وأن حصدوا مجتمعين 10 بطولات دوري أبطال أوروبا , و 38 بطولة دوري محلي .",14,barec,,1.0,0.119058,low,0.626456,mid
"أقيم أول لقاء بين الفريقين بتاريخ 18 أكتوبر 1908 , وانتهى بفوز إيه سي ميلان بنتيجة 2 - 1 .",11,barec,,1.0,0.001485,low,0.689081,high
"يعتبر إيه سي ميلان من أنجح الأندية في العالم حيث حصد 18 لقبا على مستوى القارة الأوروبية وعلى مستوى العالم متساويا مع بوكا جونيورز ,",12,barec,,1.0,0.006116,low,0.566683,mid
"حيث حقق الميلان لقب دوري أبطال أوروبا 7 مرات , متأخرا عن ريال مدريد بسبعة ألقاب ,",12,barec,,1.0,3.9e-05,low,0.70361,high
"وفاز بلقب كأس العالم للأندية , أو كما كان يسمى قديما "" كأس الإنتركونتيننتال "" , 4 مرات متملكا الرقم القياسي ,",12,barec,,1.0,0.021393,low,0.492357,mid
"وقد حصد الرقم القياسي أيضا في الفوز بلقب كأس السوبر الأوروبي , حيث فاز به 5 مرات , بينما فاز مرتين بلقب كأس الكؤوس الأوروبية ليصبح إجمالي بطولاته القارية 18 ورابع أكثر الأندية فوزا بالبطولات القارية .",14,barec,,1.0,0.0,low,0.566817,mid
"أما من ناحية التصنيف الأوروبي فيحتل المرتبة الرابعة والخمسين على مستوى الفرق الأوروبية , وفقا لتصنيف الاتحاد الأوروبي لكرة القدم , معتمدا على النتائج التي حققها في المسابقات الأوروبية في السنوات الخمس الأخيرة .",14,barec,,1.0,0.0,low,0.527922,mid
"محليا في إيطاليا يأتي ميلان بعد يوفنتوس من حيث عدد الألقاب , حيث استطاع حصد لقب الدوري الإيطالي 19 مرة .",14,barec,,1.0,0.0,low,0.594231,mid
وكذلك فاز الفريق بكأس إيطاليا خمس مرات وبكأس السوبر الإيطالي سبع مرات .,8,barec,,1.0,0.004337,low,0.513781,mid
"ومع هذا , فقد هبط إيه سي ميلان إلى دوري الدرجة الثانية ( serie B ) , أولها عام 1980 بأمر من المحكمة على خلفية فضيحة التلاعب في نتائج المباريات - التي أطلق عليها "" توتونيرو "" - والثانية على أرض الملعب عام 1982 .",12,barec,,1.0,0.0,low,0.501898,mid
"كان إيه سي ميلان يعد الفريق الوحيد الذي استطاع أن يحصد المراكز الثلاثة الأولى في سباق الحصول على جائزة الكرة الذهبية في عامي 1988 و1989 ,",12,barec,,1.0,0.0,low,0.499637,mid
وقد كان بطل هذا السباق هو ماركو فان باستن قبل أن يتمكن فريق برشلونة من تحقيق الإنجاز ذاته في سنة 2010 .,12,barec,,1.0,0.0,low,0.527834,mid
يعتبر إيه سي ميلان أكثر الفرق الإيطالية جماهيرية والخامس أوروبيا وفقا لبحوث أجرتها صحيفة لا ريبوبليكا إيطالية في شهر أغسطس من عام 2007 .,14,barec,,1.0,0.000497,low,0.477141,mid
"ومن ناحية أخرى يعتبر إيه سي ميلان عضوا مؤسسا في مجموعة جي - 14 للأندية القيادية الأوروبية , التي تم إلغاؤها حاليا واستبدلت برابطة الأندية الأوروبية .",13,barec,,1.0,0.0,low,0.476547,mid
"بحسب تقرير مجلة فوربس المعروف باسم قائمة فوربس لأغنى أندية كرة القدم في العالم , يعتبر إيه سي ميلان ثاني عشر أغنى نادي كرة قدم من حيث القيمة السوقية , والثاني في إيطاليا , حيث بلغت قيمته السوقية في 2017 مبلغ 825 مليون دولار أمريكي .",14,barec,,1.0,0.0,low,0.663722,high
"أيضا يحتل إيه سي ميلان المركز الثالث عشر في ترتيب قائمة أغلى 20 علامة في كرة القدم والصادر من شبكة براند فينانس بقيمه بلغت 292 مليون يورو ,",14,barec,,1.0,0.003493,low,0.504649,mid
"أيضا أحتل إيه سي ميلان المركز السادس عشر من حيث الإيرادات في الإحصائية السنوية المعروفة باسم قائمة لأغنى أندية كرة القدم في العالم التي تنشرها شركة ديلويت توش توهماتسو , بعدما بلغت قيمة إيراداته 214 . 7 مليون يورو لموسم 2016 − 17 .",14,barec,,1.0,0.0,low,0.630617,mid
"ظل منصب رئيس النادي شاغرا منذ 8 مايو 2008 , بعد أن قدم سيلفيو برلسكوني استقالته ليتولى رئاسة الحكومة الإيطالية , فخلفه نائب رئيس مجلس الإدارة والرئيس التنفيذي للنادي الإيطالي أدريانو غالياني .",14,barec,,1.0,0.0,low,0.433016,mid
"لكن في 2013 وبعد خروج سيلفيو برلسكوني من الحكومة الإيطالية , رجع أدريانو غالياني مرة أخرى رئيسا للنادي .",12,barec,,1.0,0.003239,low,0.725203,high
أصبح نادي إيه سي ميلان شركة من ضمن مجموعة من الشركات التابعة لمجموعة فينينفيست الاستثمارية منذ عام 1986 بعدما اشترى رجل الأعمال سيلفيو برلسكوني النادي في مارس 1986 بعد أحداث فضيحة التوتونيرو .,14,barec,,1.0,0.0,low,0.693004,high
"وفي 13 أبريل من عام 2017 , تم بيع أغلب أسم النادي ( 99 . 93 % ) بقيمة تتجاوز 960 مليون يورو إلى روسونيري سبورت للاستثمار , وهي شركة استثمارية يديرها الملياردير الصيني لي يونغ هونغ ,",14,barec,,1.0,0.0,low,0.657053,mid
"لكن في يوليو من عام 2018 , فشل الصيني لي ليونغ هونغ عن سداد ديونه البالغة 415 مليون يورو إلى إليوت في الموعد المحدد , مما اجبر شركة "" إيليوت ماندجمنت "" الاستثمارية الأميركية على القيام بعملية استحواذ الفعلية على النادي , مما جعلها المالك الرسمي للنادي .",14,barec,,1.0,0.0,low,0.654149,mid
الإرهابي الصالح ( بالإنجليزية : The Good Terrorist ) هي رواية خيال سياسي للكاتبة دوريس ليسينغ .,12,barec,,1.0,0.0,low,0.630717,mid
ظهرت أول طبعة للرواية في سبتمبر من عام 1985 للناشرين جوناثان كيب في المملكة المتحدة وألفريد أ .,11,barec,,1.0,0.0,low,0.768912,high
كنوف في الولايات المتحدة .,5,barec,,1.0,0.0,low,0.474567,mid
بطلة الرواية هي أليس الساذجة المتخبطة التي انجرفت مع مجموعة من المتطرفين في لندن في أعمالهم الإرهابية .,14,barec,,1.0,0.006199,low,0.3237,low
لقد كان دافع ليسينغ لكتابة الإرهابي الصالح هو قصف الجيش الجمهوري الأيرلندي متجر هارودز في لندن 1983 .,14,barec,,1.0,0.0,low,0.511402,mid
كانت ليسينغ عضوة في الحزب الشيوعي البريطاني لكنها انفصلت عنه بعد الثورة المجرية عام 1956 .,16,barec,,1.0,0.0,low,0.738641,high
صنف بعض النقاد الرواية بالساخرة بينما وصفتها ليسينغ بالهزلية وأن عنوانها المتناقض يعكس طبيعة أليس المتباينة .,11,barec,,1.0,0.0,low,0.28618,low
"فيما امتدح أحد النقاد أسلوب وصفها النثري القوي ودقة الشخصيات وواقعيتها , في حين نعتها آخر بالمملة بشكل كبير ؛",14,barec,,1.0,0.0,low,0.343181,mid
أما الشخصيات فهي إما سطحية أو مزدوجة الأبعاد أو أن أوهامها الذاتية تعيقها .,14,barec,,1.0,0.0,low,0.340736,mid
رشحت رواية الإرهابي الصالح لجائزة البوكر وفازت بجائزتي مونديلو الإيطالية ودبليو إتش سميث الأدبية .,15,barec,,1.0,0.000982,low,0.628989,mid
' = = حبكة الرواية = =,12,barec,,1.0,0.194673,low,0.502232,mid
"كتبت الرواية بأسلوب الضمير الثالث الوهمي من وجهة نظر أليس , خريجة السياسة والاقتصاد , في منتصف العقد الثالث , والتي تتنقل من بلدة إلى أخرى .",14,barec,,1.0,0.0,low,0.442221,mid
"فيما استقبلت جاسبر , الخريج الذي تفوق علي أليس ببضع درجات والذي تطفل عليها ماديا , في مجتمع الطلاب الذي التحقت به قبل خمسة عشر عاما .",12,barec,,1.0,0.004229,low,0.363731,mid
وقد وقعت أليس في حب جاسبر لتصبح بائسة بسبب سلوكه الانعزالي واتجاهه نحو المثلية الجنسية .,13,barec,,1.0,0.0,low,0.33037,mid
كانت أليس تزدري والديها على الرغم من اعتمادها عليهما في حين أنها كانت تعتبر نفسها ثائرة ضد الإمبريالية الفاشية .,16,barec,,1.0,0.0,low,0.296579,low
"وفي مستهل عقد الثمانينات , التحقت أليس بمجموعة من الرفاق ذوي الميول المتشابهة في منزل مهجور بلندن .",12,barec,,1.0,0.00216,low,0.427738,mid
"كان ذلك المنزل المهجور في حالة متردية , لذا قام مجلس المدينة بتعيينه للهدم مما جعل أليس تتحامل على نفسها وتقوم بتنظيف المنزل وتجديده نظرا لإهمال رفقائها وعدم مبالاتهم .",12,barec,,1.0,0.0,low,0.29517,low
"كما نجحت في إقناع السلطات بإعادة توصيل الكهرباء والمياه للمنزل , فأصبحت هي ربة المنزل أو كالأم التي تعد الطعام للجميع وتتعامل مع الشرطة المحلية التي كانت تحاول طردهم من المنزل .",12,barec,,1.0,0.0,low,0.40037,mid
كان أعضاء الجماعة ينتمون إلى الاتحاد الشيوعي الوسطي وكانوا يشاركون في التظاهرات والاعتصامات ؛,16,barec,,1.0,0.001736,low,0.667494,high
شاركت أليس في بعض هذه الأنشطة ولكنها كانت تقضي معظم وقتها في الاهتمام بالمنزل .,10,barec,,1.0,0.0,low,0.38439,mid
"سافر جاسبر وبيرت إلى إيرلندا وإلى الاتحاد السوفيتي للالتحاق بالجيش الجمهوري الأيرلندي والاستخبارات السوفييتية أكثر نفعا للمقاومة , إلا أن طلبهما قوبل بالرفض .",12,barec,,1.0,0.0,low,0.427671,mid
"في ذلك الحين كان هناك جماعة ثورية أكثر تنظيما , كانت قد انتقلت إلى جوار منزل أليس واتخذت الجماعة من منزلها قناة لتبادل لأسلحة فاعترضت أليس علي ذلك .",12,barec,,1.0,0.102477,low,0.427418,mid
