text,label,prediction,is_equal,within_one_level,within_top2_ranks,within_top3_ranks,within_top4_ranks,rank_of_correct_label,diff,p1,rank1,p2,rank2,p3,rank3,p4,rank4,p5,rank5,p6,rank6,p7,rank7,p8,rank8,p9,rank9,p10,rank10,p11,rank11,p12,rank12,p13,rank13,p14,rank14,p15,rank15,p16,rank16,p17,rank17,p18,rank18,p19,rank19
"ذكرهم بما حدث بينهم يوم ( بعاث ) . . يوم أن دارت بينهم حرب شديدة راح ضحيتها عدد من سادتهم ,",14,12,0,0,0,1,1,3,2,1.2329581e-05,12,3.8394315e-05,11,4.348124e-05,14,5.449065e-05,13,0.00011370264,10,8.63626e-05,15,0.00023707385,9,0.00031760527,16,0.0009342491,8,0.017502302,7,0.11380888,17,0.73022187,5,0.04230354,19,0.088686496,6,0.004357822,18,0.000927388,4,0.00020805198,3,5.6958314e-05,2,8.89373e-05,1
لعل ذلك يفسد ما بينهم من حب ومودة .,10,10,1,1,1,1,1,1,0,5.8072546e-05,10,5.5888213e-05,13,9.119225e-05,12,0.00043677978,9,0.0017195477,11,0.0005134637,8,0.0016100443,14,0.0067156423,5,0.031282455,7,0.8055052,15,0.018574707,6,0.05255988,4,0.07412245,16,0.0050057992,19,0.0009077092,17,0.00038363817,3,0.00018291429,1,5.024999e-05,2,0.00022428637,18
"ذهب ذلك الفتى اليهودي اللعين ,",7,6,0,1,1,1,1,2,1,0.00021114785,6,0.0007385129,7,0.00737575,12,0.011186622,11,0.022135377,9,0.71232617,5,0.079587124,10,0.015184666,8,0.02656634,4,0.01806461,13,0.031992894,3,0.06182333,14,0.0078097223,15,0.0021646123,2,0.0018949442,17,0.00037492567,16,0.00040001204,1,9.374456e-05,18,6.95122e-05,19
"جلس بين هؤلاء الأنصار ,",7,7,1,1,1,1,1,1,0,0.00012018018,7,0.00014154636,12,0.0004502489,11,0.0012304964,6,0.0023283297,10,0.0053591076,8,0.88317835,9,0.0038932974,5,0.0034236112,14,0.004829498,4,0.018420631,13,0.07222326,15,0.0011235657,3,0.0021793938,16,0.00073247415,17,0.00017298371,2,0.0001454427,1,2.3748167e-05,19,2.3924933e-05,18
"راح يذكرهم بما قالوه من شعر بعد حربهم ,",10,10,1,1,1,1,1,1,0,3.0061117e-05,10,2.6800915e-05,12,5.5563774e-05,9,0.00017649864,13,0.0012911217,11,0.00045348212,8,0.0021494576,7,0.0036516148,14,0.008246777,5,0.95396215,15,0.0051184287,6,0.0165806,16,0.005890224,4,0.0014126323,19,0.000528461,17,0.00019074265,3,9.4708725e-05,18,3.8675516e-05,1,0.000101915066,2
بدأوا يتحدثون في ذلك الأمر . .,5,7,0,0,0,0,0,7,2,0.00019681302,7,0.00031648457,6,0.00096024026,10,0.00891912,12,0.024047812,8,0.33400047,9,0.39233232,5,0.041699115,11,0.027789475,4,0.07822947,13,0.018400988,14,0.06415937,15,0.0034769422,3,0.0031839602,16,0.0012631704,17,0.00044335917,2,0.00037893886,1,7.086937e-05,19,0.00013101935,18
"تملك الغضب نفوسهم ,",9,9,1,1,1,1,1,1,0,0.00041948014,9,0.00051162095,13,0.0011545606,12,0.0054263645,11,0.020442612,7,0.024789188,10,0.039414227,6,0.021773254,8,0.45991844,5,0.029331913,14,0.042483997,15,0.12673661,4,0.20947665,3,0.010501768,16,0.0058250357,17,0.0009835176,2,0.00052479695,1,9.329487e-05,19,0.00019258662,18
"راحوا يتنازعون ويتفاخرون ,",13,12,0,1,0,1,1,3,1,7.28569e-05,12,9.9919096e-05,10,0.000108083856,13,0.0005569222,7,0.0035532604,9,0.0024258946,11,0.029874222,14,0.009056286,8,0.028992211,15,0.10476366,5,0.027975053,6,0.71938705,16,0.038641352,4,0.0253238,17,0.0073031727,3,0.0011708601,19,0.0005296589,2,5.9090118e-05,1,0.0001066632,18
"برز اثنان من القبيلتين ,",6,7,0,1,0,1,1,3,1,0.000328455,7,0.0007746724,12,0.0024127269,6,0.005252174,5,0.06674877,8,0.2159279,11,0.27700382,10,0.050537806,14,0.010631714,9,0.025973624,13,0.04661172,4,0.26392853,15,0.009974359,3,0.016796399,16,0.0050726943,2,0.0010993922,17,0.000668364,1,0.00011168044,19,0.00014521708,18
"قال أحدهما للآخر , إن شئتم نلتقي مرة أخرى بالسلاح .",13,13,1,1,1,1,1,1,0,0.00037149581,13,0.00019647079,10,0.0005189211,8,0.0010375617,9,0.012387492,7,0.02125105,12,0.07572113,11,0.08952888,6,0.085899465,5,0.1162726,14,0.02638148,15,0.06851033,4,0.48829442,16,0.009362989,17,0.0024358402,3,0.0009048281,1,0.0006431657,2,8.6575645e-05,19,0.00019523579,18
قال الآخر : لا مانع من ذلك,8,8,1,1,1,1,1,1,0,4.530268e-05,8,6.432039e-05,12,0.0001585341,9,0.00017177526,10,0.0016830977,7,0.0010952158,11,0.0025831088,5,0.97780573,13,0.0031920369,6,0.0031127706,14,0.0016861181,4,0.0064294767,3,0.0012497167,16,0.00041904423,15,0.00010950809,2,0.00012857156,1,4.221144e-05,17,9.113293e-06,19,1.4361336e-05,18
حددوا مكانا للقاء . .,8,6,0,0,0,1,1,3,2,0.00069294515,6,0.0008017575,7,0.0015214459,8,0.010151455,5,0.044658825,12,0.67315006,10,0.15246314,4,0.052769117,9,0.00976519,11,0.019690458,13,0.0056914724,14,0.02207335,3,0.0026943337,15,0.0018857823,2,0.0010123437,1,0.00046256097,16,0.00028852044,17,9.564854e-05,19,0.00013159867,18
"أخذ الفريقان أسلحتهم , وانطلقوا إلى ذلك المكان .",5,7,0,0,0,0,0,7,2,0.00017132614,7,0.00032788096,12,0.000893596,6,0.0019494212,8,0.0154988915,11,0.05618388,10,0.7358801,5,0.049237058,9,0.01272144,13,0.018717771,14,0.028824212,4,0.072857566,3,0.0037458825,15,0.0019617039,2,0.0005260594,16,0.00023695259,1,0.00016974843,17,4.4864424e-05,19,5.180002e-05,18
"علم رسول الله بما حدث ,",10,10,1,1,1,1,1,1,0,2.4213476e-05,10,4.2588716e-05,12,0.00011194425,8,0.00036427786,5,0.0049620015,11,0.0012226615,9,0.0031228678,7,0.005678732,14,0.0031847705,13,0.9517436,6,0.0037205785,4,0.021476513,15,0.001690623,16,0.001985074,3,0.0003315315,19,0.0001692043,17,6.620735e-05,2,2.7298844e-05,18,7.52446e-05,1
"خرج إليهم ومعه عدد من المهاجرين ,",8,12,0,0,0,0,0,5,4,0.00017027794,12,0.00029859386,7,0.00068159547,11,0.0030208547,10,0.014106146,8,0.031241985,6,0.18828188,14,0.051343158,9,0.017030226,5,0.08936107,13,0.09454115,15,0.46530768,4,0.011134099,16,0.028611515,3,0.0035839928,17,0.0006961244,2,0.00045982175,1,4.884928e-05,19,8.108572e-05,18
ناداهم قائلا : يا معشر المسلمين الله الله . .,11,9,0,0,0,1,1,3,2,3.1196112e-05,9,9.988089e-05,12,0.00011398067,11,0.00056384,13,0.0012732809,10,0.00088216434,7,0.0031439967,14,0.001793786,8,0.8877341,5,0.004678295,6,0.017740617,4,0.07059885,15,0.007730817,16,0.002973816,3,0.0003030928,2,0.00017428775,17,7.67697e-05,19,2.8498782e-05,1,5.8831454e-05,18
"أبدعوى الجاهلية وأنا بينكم , بعد أن هداكم الله للإسلام وأكرمكم به , وقطع به عنكم أمر الجاهلية وأنقذكم به من الكفر وألف بين قلوبكم ,",14,14,1,1,1,1,1,1,0,0.00012337502,14,0.00014877185,13,0.000281295,15,6.8675094e-05,12,0.00032918912,16,0.00020237932,17,0.00036700667,11,0.00086629484,10,0.0015876014,9,0.0022538549,19,0.008086993,8,0.042139523,18,0.1378449,7,0.6519326,5,0.10876035,3,0.032781262,6,0.010581002,2,0.00068623445,1,0.0009586521,4
"فلما سمع المسلمون كلام رسول الله صلى الله عليه وسلم عادوا إلى صوابهم ,",13,13,1,1,1,1,1,1,0,8.2409846e-05,13,8.0243604e-05,10,0.00010970897,12,0.00020387882,9,0.0009896763,8,0.0014467069,14,0.0029002791,11,0.03619578,7,0.0780943,15,0.14113799,6,0.019589528,5,0.08789528,16,0.59994316,17,0.027082713,4,0.0026630668,19,0.0009496344,3,0.00041214222,1,7.161934e-05,2,0.00015194107,18
أدركوا أن الشيطان قد أفسد بينهم .,10,10,1,1,1,1,1,1,0,2.818092e-05,10,3.785603e-05,12,5.224904e-05,13,0.00022474614,11,0.001276327,9,0.00039616198,14,0.0014080273,8,0.0038666304,7,0.0056966865,5,0.89481616,15,0.012702191,6,0.059089106,16,0.014027566,4,0.0049834847,17,0.00072582235,19,0.00034672167,3,0.00014876788,18,3.8073988e-05,2,0.00013515727,1
"ألقوا سلاحهم ,",6,6,1,1,1,1,1,1,0,0.00031812908,6,0.0003743814,7,0.0011964769,12,0.0036896793,10,0.014254962,8,0.6751117,5,0.22397757,9,0.01573655,11,0.011747429,4,0.015789745,13,0.0057072765,14,0.024058865,15,0.0031139688,3,0.0024374514,16,0.0013962882,2,0.0005024341,17,0.00035257108,1,9.930902e-05,19,0.00013510017,18
"انهمر الدمع من عيونهم أسفا على ما حدث بينهم ,",10,13,0,0,0,1,1,3,3,0.00016756976,13,0.00015388898,9,0.0002508002,10,0.0015891953,12,0.006248233,11,0.008485797,8,0.023992555,7,0.026240867,6,0.31155345,14,0.10841568,5,0.037424263,15,0.09987764,4,0.36283168,16,0.008151301,17,0.0032941878,3,0.0005943558,19,0.00045786562,1,9.781256e-05,2,0.00017284523,18
"اندفع الرجال ,",4,7,0,0,0,0,0,11,3,0.0002521004,7,0.0002704387,6,0.0010996382,12,0.0017563759,8,0.0047126436,10,0.15617877,11,0.7641509,9,0.012943568,5,0.0051951106,13,0.008286822,14,0.0054241214,4,0.034715775,3,0.0018725315,15,0.0018202246,2,0.0007502722,1,0.00024274613,16,0.00023464346,17,4.1944113e-05,19,5.150512e-05,18
راحوا يعانقون بعضهم بعضا وظل الحقد والحسد نارا تحرق نفوس الكافرين .,10,13,0,0,0,1,1,3,3,4.7374906e-05,13,5.6285982e-05,12,8.144256e-05,10,0.00015491013,11,0.00042207766,14,0.00060493057,9,0.00088817877,15,0.0028106354,8,0.016297407,16,0.07709052,7,0.047810953,17,0.13052274,6,0.6686441,5,0.046140432,19,0.0059059365,4,0.0016342178,18,0.00061460445,3,9.71222e-05,2,0.00017624891,1
الحكاية الثالثة,5,5,1,1,1,1,1,1,0,2.8870945e-05,5,0.00010420959,7,0.00011450371,6,0.00011624057,4,0.9985392,3,0.00014176831,8,0.00035044347,9,0.00010610565,2,0.000104455255,12,6.1435945e-05,10,6.0606115e-05,11,6.810484e-05,17,2.2190336e-05,19,1.2099198e-05,1,2.4267347e-05,18,2.0746036e-05,15,4.8744194e-05,13,2.7353266e-05,16,4.863572e-05,14
النهاية السعيدة,5,5,1,1,1,1,1,1,0,0.00027826187,5,0.0051384103,3,0.13486725,11,0.027354788,4,0.72735167,7,0.017520718,6,0.019805545,12,0.0087156175,8,0.007710204,9,0.0018018613,2,0.03353714,10,0.013001487,13,0.0012222558,15,0.0005134186,14,0.00052033283,1,0.00021239904,17,0.00022641825,16,9.947179e-05,19,0.00012277073,18
جلس عدد من المهاجرين والأنصار في المسجد .,14,12,0,0,0,0,0,5,2,0.00021379725,12,0.00037764004,7,0.0018661757,11,0.0044828122,8,0.010904929,14,0.031024281,6,0.22266757,10,0.032311175,9,0.0150063215,5,0.028246108,13,0.10992327,4,0.49672887,15,0.009788513,3,0.03193167,16,0.0036154096,2,0.00050161284,17,0.0003092823,1,5.3870783e-05,18,4.6594243e-05,19
"كانوا يتحدثون عن رسول الله صلى الله عليه وسلم ,",12,10,0,0,1,1,1,2,2,3.7721955e-05,10,5.201541e-05,12,8.139252e-05,11,0.00038910995,14,0.0014982867,8,0.00074422883,9,0.0036954484,13,0.0062896623,7,0.0061205695,5,0.7816374,15,0.020577205,6,0.16457862,4,0.0041357446,16,0.008749757,17,0.000783611,19,0.00036731633,3,0.00014119231,2,3.3590466e-05,1,8.731893e-05,18
"راح كل فريق منهم يقول إنه أولى بالنبي وأحب إليه ,",10,10,1,1,1,1,1,1,0,2.9726056e-05,10,4.1337265e-05,12,7.1375434e-05,11,0.0002636298,13,0.00062730676,9,0.00027478702,14,0.0013674045,8,0.002610678,7,0.010866468,15,0.7974871,5,0.03980642,16,0.1139947,6,0.023711799,4,0.0070394934,17,0.0010451364,19,0.00039421284,3,0.00015828705,18,6.142576e-05,2,0.0001486901,1
"قال الأنصار : نحن آمنا به وصدقناه ,",14,7,0,0,0,0,0,8,7,0.00026806505,7,0.00052710564,12,0.0018409449,6,0.0052923756,10,0.012561115,8,0.12458771,11,0.37185594,9,0.050055664,14,0.04359498,5,0.054028794,13,0.045173075,15,0.24086758,4,0.011368117,3,0.028745407,16,0.007519227,17,0.00086443423,2,0.00064806227,1,9.40699e-05,19,0.00010732992,18
"فنحن أولى برسول الله وأحب الناس إليه ,",12,12,1,1,1,1,1,1,0,0.000103220395,12,0.00014418937,11,0.00020995263,8,0.00028497053,9,0.0014179123,13,0.00077290274,10,0.006644677,14,0.1388487,7,0.07121085,15,0.03685569,16,0.20395134,5,0.46053624,6,0.053540573,4,0.020521732,17,0.0030480209,3,0.0014205144,19,0.0002550822,2,8.109175e-05,1,0.00015224787,18
"أما المهاجرون فقالوا نحن الذين هاجرنا مع الله ورسوله ,",11,10,0,1,0,1,1,3,1,4.5592395e-05,10,7.404576e-05,12,0.00010134503,11,0.00016739649,8,0.0012763189,9,0.0008750401,14,0.005211271,13,0.07198606,7,0.04271454,15,0.44654354,5,0.078119025,16,0.2839376,6,0.025835935,17,0.03952496,4,0.0021899403,19,0.00090577174,3,0.0002926477,2,6.947026e-05,18,0.00012948315,1
"تركنا الأهل والديار والأموال , وقاتلنا مع رسول الله , وناصرناه لذا فنحن أولى برسول الله ونحن أحب الناس إليه ,",11,12,0,1,0,0,1,4,1,1.3539521e-05,12,3.570749e-05,14,4.992737e-05,13,4.08167e-05,11,9.7841745e-05,10,9.664413e-05,15,0.00029607856,16,0.00029451348,9,0.0009556835,7,0.0041958126,8,0.08286691,17,0.50963986,5,0.13873398,6,0.25729117,19,0.004106825,3,0.0010125822,4,0.0001681339,18,3.8454888e-05,2,6.5490676e-05,1
"فأما بنو هاشم فقالوا نحن عشيرة رسول الله صلى الله عليه وسلم ,",12,12,1,1,1,1,1,1,0,4.2804833e-05,12,8.0057944e-05,14,7.232805e-05,13,9.8778255e-05,8,0.00040456466,10,0.00048673575,11,0.0016122741,9,0.05917778,15,0.025233472,16,0.049202964,7,0.04916844,6,0.6334199,5,0.06781554,17,0.10208725,19,0.008315073,4,0.0022515203,2,0.0003318764,3,6.094665e-05,18,0.00013769398,1
"إضافة إلى ذلك فقد جاهدنا مثل جهادكم , وحضرنا ما حضرتم من مواقع , لذا فنحن أحب الناس اليه .",14,11,0,0,0,0,0,5,3,2.4825267e-05,11,5.981706e-05,12,0.00011899549,10,0.00010827793,13,0.0003246534,14,0.00019911391,15,0.00039030737,9,0.00052414346,16,0.0012886546,8,0.060528446,7,0.49524584,5,0.35392192,17,0.052873585,6,0.030537076,19,0.002489521,3,0.0008297062,4,0.00026784098,18,9.047909e-05,2,0.00017686618,1
أقبل عليهم رسول الله قال لهم : إنكم تقولون شيئا . .,10,10,1,1,1,1,1,1,0,3.2907657e-05,10,3.0112384e-05,12,5.4276472e-05,8,0.00019982217,9,0.0013318417,14,0.00032038326,11,0.002021384,13,0.008079603,7,0.0057810233,5,0.9102177,15,0.0048915395,16,0.056251053,6,0.0041216137,4,0.005357327,17,0.0006576889,19,0.000367409,3,0.00014370514,18,3.9256687e-05,1,0.0001013782,2
"قال الأنصار : لقد قلنا أننا أولى الناس بك وأحب الناس إليك لأننا آمنا بك وحاربنا معك ,",12,10,0,0,1,1,1,2,2,5.35279e-05,10,8.422461e-05,12,8.9269626e-05,13,0.00016179262,11,0.00036457574,14,0.00033049838,9,0.0006084138,15,0.0013781146,16,0.004910975,8,0.33474267,7,0.12016623,17,0.2808548,5,0.19336474,6,0.05605299,19,0.0044215554,18,0.001410943,4,0.0005334767,3,0.00019797706,2,0.0002732994,1
فقال لهم النبي . . صدقتم . .,8,8,1,1,1,1,1,1,0,8.706847e-05,8,0.00011242671,9,0.00020825799,12,0.0002582501,10,0.0016618317,6,0.0037176681,13,0.0027059237,7,0.92894083,11,0.04237626,5,0.0061210077,14,0.0024412158,4,0.0070408406,16,0.003186405,3,0.0006199385,15,0.00016039301,2,0.00024700697,1,5.4254026e-05,17,2.1319085e-05,19,3.899986e-05,18
ومن ينكر ذلك ويرده عليكم ؟ !,8,8,1,1,1,1,1,1,0,0.00012214434,8,0.00022231422,12,0.00025996892,9,0.00029959818,10,0.010740238,11,0.00090845005,5,0.0052355644,13,0.7859548,14,0.051362418,7,0.026157498,6,0.023614088,15,0.078400046,16,0.008709135,4,0.0061444133,3,0.00081673026,2,0.0006699158,17,0.00021464391,1,6.0153176e-05,19,0.000107952685,18
ثم أخبروه بما قال المهاجرون,10,10,1,1,1,1,1,1,0,5.348446e-05,10,5.0970724e-05,12,9.166134e-05,8,0.00012681454,9,0.0015162929,11,0.0007724712,14,0.00313784,13,0.088526815,7,0.018394405,5,0.7680257,15,0.012963413,6,0.089092374,16,0.0061361156,17,0.009138997,4,0.0009973528,19,0.0006281617,3,0.00020139848,1,4.820099e-05,2,9.758518e-05,18
فقال صدقوا . .,8,8,1,1,1,1,1,1,0,5.556996e-05,8,5.7603753e-05,9,0.00013440757,10,0.00010001907,12,0.00081095175,13,0.00094781443,11,0.0011164943,7,0.98528636,6,0.004458517,5,0.0020366155,14,0.0011184396,3,0.001975318,16,0.0012486631,4,0.00035085878,15,9.891105e-05,2,0.000130656,1,4.082642e-05,17,1.102258e-05,19,2.0904521e-05,18
من ينكر ذلك أو يرده عليهم ؟,8,8,1,1,1,1,1,1,0,0.0001083079,8,0.00048595577,12,0.00077660434,5,0.0011250881,7,0.18362409,9,0.009268924,10,0.08426395,11,0.27096814,13,0.08245036,6,0.05051507,14,0.03430929,15,0.2610215,4,0.011775113,16,0.006159046,3,0.001551709,17,0.00078026654,2,0.0005259488,19,0.00010282304,1,0.00018778947,18
ثم أخبروه بما قال بنو هاشم فقال : صدقوا . .,10,10,1,1,1,1,1,1,0,7.164779e-05,10,7.615623e-05,12,9.519592e-05,8,0.00017128697,9,0.0009229406,14,0.00081815914,11,0.002445564,13,0.066097885,15,0.03672484,7,0.66753286,16,0.02088455,5,0.16058506,6,0.018247541,17,0.020999245,19,0.0025577878,4,0.001101697,3,0.0004025922,18,8.231641e-05,2,0.00018269558,1
من ينكر ذلك أو يرده عليهم ؟ !,8,8,1,1,1,1,1,1,0,0.00011427498,8,0.00056004623,12,0.00085172703,5,0.0012049166,9,0.19975112,7,0.009588623,10,0.085893035,11,0.2742498,13,0.088660456,6,0.04725222,14,0.03341897,15,0.24013369,4,0.01008605,3,0.005253607,16,0.0014570658,2,0.00072243373,17,0.0004985501,19,0.0001053228,1,0.00019806164,18
"قال النبي : أما أنتم يا معشر الأنصار , فإنما أنا أخوكم , ففرحوا قائلين الله أكبر . .",12,12,1,1,1,1,1,1,0,3.391483e-05,12,6.925266e-05,13,6.470885e-05,10,0.000110132896,14,0.00030667894,11,0.00036799107,9,0.0005921985,15,0.0027294543,8,0.020264568,16,0.15475667,7,0.060967527,6,0.411331,17,0.26621974,5,0.07677798,19,0.00393783,4,0.00094221334,18,0.0003236151,2,7.295707e-05,3,0.00013146494,1
ذهبنا به ورب الكعبة .,9,12,0,0,0,0,0,10,3,0.00035298357,12,0.0008758434,6,0.0027060576,7,0.016039463,11,0.01679205,10,0.092581056,5,0.06460128,4,0.013257616,14,0.013108588,8,0.0413228,9,0.04372269,13,0.66561717,3,0.011231546,15,0.014235994,2,0.002614495,16,0.0004394181,1,0.0003335974,17,9.346294e-05,18,7.393598e-05,19
"وأما أنتم يا بنو هاشم فأنتم مني وإلي , فقام الجميع فرحين مسرورين .",9,13,0,0,1,1,1,2,4,9.1671645e-05,13,0.00011669127,9,0.00016132955,12,0.00030859397,10,0.00081366627,11,0.0011237131,14,0.002051114,8,0.015968079,15,0.27318823,7,0.12884103,6,0.034517292,16,0.13202672,5,0.3824115,17,0.023984965,4,0.0027677438,19,0.00096689415,3,0.00032721023,2,0.00010164094,18,0.00023180994,1
إعداد ورسوم : خليل حداد,7,7,1,1,1,1,1,1,0,5.6301273e-05,7,0.00012910037,12,0.0014767662,11,0.00035296063,5,0.0030674029,3,0.00022990545,8,0.9795706,9,0.00139947,4,0.00047734988,10,0.000352239,14,0.0041113026,13,0.007912275,6,0.00024419473,15,0.00028117074,2,0.00015087605,17,6.425834e-05,16,8.108017e-05,1,1.9611618e-05,19,2.312546e-05,18
كسلان جدا,7,7,1,1,1,1,1,1,0,0.0009339706,7,0.0024216543,8,0.0020667126,12,0.0009634596,5,0.0031486151,2,0.0012469757,3,0.9738869,6,0.009236567,4,0.000541513,1,0.00043746922,11,0.0009227985,9,0.0032214676,10,0.0001863476,14,0.00024942725,15,0.00024312515,13,9.7916905e-05,17,0.000100446974,16,4.1815903e-05,19,5.2796928e-05,18
سيناريو : حصة عبيد رسوم : مصطفى رحمة,12,12,1,1,1,1,1,1,0,0.0002969614,12,0.00026846232,7,0.0016302174,11,0.00051316345,8,0.0062157814,5,0.0002778005,13,0.25079754,14,0.010765892,9,0.003537645,10,0.0030984161,15,0.013176814,3,0.6956328,16,0.004980674,17,0.0046963356,4,0.0019983598,1,0.0009929338,6,0.00086222554,2,8.7492364e-05,19,0.00017061825,18
كيف أصبح بطلا في رفع الأثقال مثلك ؟,10,10,1,1,1,1,1,1,0,3.6149573e-05,10,6.329146e-05,12,0.00020231181,7,0.00043131216,8,0.011851418,11,0.0012771218,5,0.020081464,9,0.017825171,13,0.010317863,14,0.836219,6,0.017240236,15,0.07454055,4,0.0043105106,16,0.004277547,3,0.0006594688,17,0.00032663246,19,0.0001500456,2,4.330864e-05,18,0.00014659746,1
التدريب . . ثم التدريب . . ثم التدريب . .,8,8,1,1,1,1,1,1,0,5.009061e-05,8,0.00015938753,5,0.00018476835,7,0.00011459645,12,0.0026255916,11,0.00024550792,9,0.0006983179,6,0.99394363,10,0.00032422933,14,0.00019836459,3,0.0003628337,2,0.00053494785,13,0.00014842505,4,0.00018916983,15,8.002755e-05,16,6.675491e-05,17,5.4680426e-05,1,7.3896545e-06,19,1.1483149e-05,18
سأبدأ التدريب الآن . .,8,8,1,1,1,1,1,1,0,3.9739905e-05,8,7.954234e-05,9,0.00013817028,10,0.0001422769,5,0.0018372717,12,0.00028142417,7,0.0013686315,11,0.9885544,13,0.002094984,6,0.0019747873,14,0.0009788844,4,0.0015832534,3,0.00046436943,2,0.00027115867,16,6.747298e-05,15,6.8811045e-05,1,3.3919776e-05,17,7.5708936e-06,19,1.3374825e-05,18
هوب,1,1,1,1,1,1,1,1,0,0.98745626,1,0.0038477646,2,0.00063698017,5,0.0005323054,7,0.0010615395,18,0.00051111967,8,0.0009780269,12,0.00066108204,3,0.00031573506,19,0.00035172352,4,0.0005226491,11,0.00064659875,6,0.0003521533,13,0.00016544682,10,0.00023632245,9,0.00021129874,17,0.00026596207,15,0.0006914799,16,0.00055575016,14
إنها ثقيلة !,10,10,1,1,1,1,1,1,0,2.020225e-05,10,2.6046644e-05,12,5.9853348e-05,11,0.00020387208,8,0.0015225947,13,0.00015185538,5,0.0007180675,14,0.0018652959,9,0.0009443075,7,0.9818585,15,0.0019413478,16,0.007326123,4,0.0015244188,6,0.0011380946,19,0.00028839658,17,0.00022360966,3,7.681277e-05,2,2.6020874e-05,18,8.458468e-05,1
