text,label,prediction,is_equal,within_one_level,within_top2_ranks,within_top3_ranks,within_top4_ranks,rank_of_correct_label,diff,p1,rank1,p2,rank2,p3,rank3,p4,rank4,p5,rank5,p6,rank6,p7,rank7,p8,rank8,p9,rank9,p10,rank10,p11,rank11,p12,rank12,p13,rank13,p14,rank14,p15,rank15,p16,rank16,p17,rank17,p18,rank18,p19,rank19
المجتمع الإماراتي قديما,6,7,0,1,0,0,1,4,1,0.00021153592,7,0.00076582487,5,0.0037848605,12,0.009865115,6,0.19746082,11,0.027228564,8,0.6725526,4,0.013670336,10,0.0016967532,3,0.005193447,14,0.015184142,9,0.047815364,13,0.0012572295,2,0.001903936,15,0.0006197661,16,0.00045194768,1,0.00019585156,17,4.7866448e-05,19,9.4041796e-05,18
3 . أثر الماضي على الحاضر,12,11,0,1,0,0,1,4,1,0.0004787579,11,0.0012610522,5,0.01081265,7,0.02479391,12,0.22402914,6,0.060891923,4,0.16559413,10,0.010147435,3,0.009459527,8,0.01505992,9,0.38579297,13,0.07672529,14,0.006146579,15,0.005736256,2,0.0017285036,16,0.000631745,1,0.0004476358,17,6.0763938e-05,19,0.00020180606,18
الفكرة الرئيسة,5,5,1,1,1,1,1,1,0,0.00017243887,5,0.0009814928,6,0.0067672995,7,0.0033752427,3,0.957067,4,0.013788283,12,0.008758414,11,0.0013289204,8,0.0007172048,2,0.00075377594,10,0.0021273831,9,0.0025181265,13,0.00051901356,14,0.0003966226,15,0.00025582899,1,0.00010460342,17,0.00015624441,19,7.3064606e-05,16,0.00013917488,18
"تتميز دولة الإمارات العربية المتحدة بتراثها العريق ومستقبلها المشرق الواعد في كل المجالات ,",10,12,0,0,1,1,1,2,2,9.8876386e-05,12,6.323522e-05,10,6.6262226e-05,11,0.00022751775,13,0.00066982745,14,0.0006184007,9,0.001618606,8,0.0054290267,15,0.011190157,7,0.27666682,16,0.17154166,5,0.4471434,6,0.040128317,17,0.039364282,4,0.0041495035,1,0.0006751966,3,0.00024084256,2,5.551352e-05,18,5.2601918e-05,19
"فنتيجة لقيام الاتحاد بين الإمارات السبع , وما بذله الآباء المؤسسون قديما , وما يبذله صاحب السمو الشيخ خليفة بن زايد آل نهيان رئيس الدولة وإخوانه حكام الإمارات حفظهم الله اليوم , وصلت دولتنا الحبيبة إلى العالمية والرقي مستمدة ذلك من تراثها العريق .",14,14,1,1,1,1,1,1,0,0.00011693788,14,0.00012681074,12,0.00016114727,15,5.3354976e-05,13,0.00020282838,16,0.0001684895,17,0.0002151545,11,0.0003391677,10,0.00011772811,8,0.0004681996,7,0.001407602,5,0.3821821,18,0.04020393,6,0.5142508,3,0.05255188,19,0.0054600937,2,0.0016394253,9,0.00019821909,1,0.00013616319,4
"يختلف المجتمع الإماراتي قديما عما نراه الآن , حيث امتاز بحياة بسيطة وسط ظروف قاسية عاش خلالها أجدادنا , وواجهوا فيها صعوبات كبيرة من أجل الحصول على حياة كريمة .",12,12,1,1,1,1,1,1,0,0.00020010823,12,0.00018854372,14,0.00016917917,13,7.739339e-05,15,0.00018242578,11,0.00015817866,16,0.00022288202,17,0.00018528743,10,0.00015422459,7,0.00038541036,1,0.0066103637,2,0.8051878,8,0.08133179,5,0.09125856,3,0.011044905,6,0.0017831065,9,0.0005815356,18,0.00014283601,19,0.0001354288,4
ويمكننا التعرف على سمات المجتمع الإماراتي قديما من خلال الآتي :,12,8,0,0,1,1,1,2,4,7.9524485e-05,8,0.00012198611,12,0.0001699233,10,0.00021554396,9,0.0027879658,7,0.0028732314,11,0.01963742,14,0.7578929,6,0.032355778,5,0.05313965,13,0.016345877,15,0.106865354,16,0.002660661,4,0.0032094785,3,0.0009177603,17,0.00047641763,2,0.00014714345,1,3.0657317e-05,19,7.264504e-05,18
"تميزت الأسرة الإماراتية بأنها أسرة مستقرة , وكان شكلها أقرب للأسرة المركبة أو الممتدة , ويأتي الجد على رأس الأسرة , وهو صاحب القرار فيها .",12,12,1,1,1,1,1,1,0,0.00013316672,12,9.933364e-05,11,9.030271e-05,14,0.00014939088,13,0.00013624318,10,0.00017941975,15,0.00031530616,16,0.00022510804,17,0.00022845223,7,0.0071852966,9,0.18941605,8,0.7316739,6,0.023720967,4,0.040850688,5,0.004016668,1,0.000966736,2,0.00047180284,3,6.908868e-05,19,7.2173854e-05,18
أستنتج أهم مميزات الأسرة الإماراتية قديما .,7,7,1,1,1,1,1,1,0,0.0003320249,7,0.0006784039,12,0.001449415,5,0.0048777475,8,0.13844988,11,0.048428304,6,0.4748399,9,0.0899259,10,0.0124296285,14,0.012248602,4,0.058086526,13,0.14536497,15,0.0034579285,3,0.0068058805,2,0.0014646511,16,0.0005984165,17,0.0003432262,1,6.979267e-05,19,0.00014882402,18
أفسر لماذا يعد الجد صاحب القرار في الأسرة الإماراتية القديمة .,10,10,1,1,1,1,1,1,0,3.89123e-05,10,2.4985828e-05,12,3.9005525e-05,11,8.661498e-05,14,0.00045465445,8,0.00045980018,13,0.0010765945,9,0.005125796,7,0.0029327485,15,0.86706567,6,0.010344977,5,0.10035434,16,0.0039597526,17,0.0065768147,4,0.00094017654,19,0.00032163176,18,0.000106542415,3,3.96172e-05,1,5.1395356e-05,2
"لعبت المرأة أدوارا رئيسة في عملية التنمية التي تشهدها دولة الإمارات العربية المتحدة ,",12,10,0,0,0,1,1,3,2,0.00010522942,10,9.627246e-05,14,9.227685e-05,12,0.00019556911,11,0.0003529546,13,0.00032176933,15,0.000918273,16,0.0017522114,9,0.0018959648,8,0.34963307,7,0.087233834,17,0.19916745,5,0.026255248,6,0.30831522,18,0.018835826,4,0.0038215937,19,0.0006502805,1,0.00022706915,2,0.00012995399,3
"فلو عدنا إلى ما قبل ظهور النفط لوجدنا أدوارها الفاعلة والحيوية في مختلف ميادين الحياة رغم قسوة الظروف الاقتصادية والاجتماعية ,",14,14,1,1,1,1,1,1,0,0.000115103496,14,9.898402e-05,15,0.00016106751,13,8.213055e-05,16,0.00016821508,12,0.00022808298,17,0.00025003572,11,0.0006889514,10,0.00046336016,8,0.0018211134,18,0.005594518,9,0.037847336,19,0.23236528,7,0.38411164,6,0.28353775,5,0.04597655,3,0.005600422,1,0.0005926484,2,0.0002967634,4
"فقامت المرأة بمسؤولياتها كاملة أثناء غياب الرجال في أعمال صيد السمك والغوص على اللؤلؤ والتجارة ,",12,10,0,0,0,1,1,3,2,0.00013873975,10,0.00010993277,11,0.00012448132,12,0.0003223004,13,0.00022337926,9,0.00045501516,14,0.00074717146,8,0.0019220482,15,0.006955238,16,0.57026505,7,0.29701972,6,0.07931085,4,0.034550823,17,0.005176515,5,0.0014260882,19,0.00075959275,1,0.00022619568,3,0.00011775812,18,0.00014909466,2
"وقامت المرأة بعدة أعمال مثل أعمال التلي وأعمال الخوص , وقامت بتربية الأبناء ,",13,8,0,0,0,0,0,8,5,7.825526e-05,8,0.00012291476,12,0.00018909143,9,0.00021982378,10,0.0015770232,7,0.0020460237,11,0.021671792,14,0.7001604,13,0.058208,6,0.050219197,5,0.02103248,15,0.13319509,16,0.0044918703,4,0.0050252974,3,0.001147259,17,0.0003580063,2,0.00014539319,19,3.2512446e-05,1,7.95708e-05,18
"كما أنها قامت بمساعدة الرجال في الأعمال والحرف المختلفة , كما عملت المرأة كمعلمة ( مطوعة ) إلى جانب أنها مربية لأبنائها . .",12,12,1,1,1,1,1,1,0,9.6531796e-05,12,5.8285154e-05,11,6.324742e-05,14,0.0001499602,13,9.778171e-05,10,0.000103680315,15,0.00020249831,16,0.0001430379,7,0.00013786316,4,0.0022916065,8,0.057926655,17,0.923214,9,0.0069440063,6,0.007145491,5,0.0009419113,1,0.0002634563,3,0.00014096273,2,4.1597672e-05,18,3.7317976e-05,19
أتأمل الصور التالية وأتعرفها :,12,7,0,0,0,1,1,3,5,0.00011493998,7,0.00020164246,5,0.00059465045,12,0.0010807707,8,0.028290026,6,0.0036540409,10,0.94174767,11,0.006868998,9,0.002266201,4,0.002982738,14,0.0025342188,3,0.0075725336,15,0.00050256314,13,0.00077842997,2,0.00050726446,16,0.000151648,1,9.640988e-05,17,2.0828278e-05,19,3.4482913e-05,18
"اتسمت المنازل الإماراتية قديما بالبساطة والتواضع , وتعددت أنواعها ,",12,7,0,0,1,1,1,2,5,0.00049364753,7,0.0005386748,12,0.0012204222,6,0.0030067023,8,0.03208127,9,0.08252179,10,0.5543231,5,0.075099915,11,0.06947332,13,0.039363492,4,0.017037963,14,0.111849256,3,0.008524346,15,0.002321386,2,0.0011882012,1,0.0004252244,16,0.0003331458,17,7.046153e-05,19,0.00012771034,18
"فهناك البيت العريش الذي كان يبنى من جريد النخيل وسعفه , ويعد هو المنزل الصيفي , ويتكون من غرفة أو غرفتين , وكان في بعض الحالات يشكل العريش جزءا من المنازل الكبيرة المبنية من الحجر والطين .",12,12,1,1,1,1,1,1,0,0.00014247764,12,0.00011221671,14,0.00011432668,13,8.22262e-05,15,0.00011932017,11,0.0001094721,16,0.00018590639,17,0.00014434161,10,0.000104847044,19,0.00056433934,18,0.008103615,7,0.7820173,8,0.029649118,1,0.15653448,5,0.018251613,3,0.0024920132,2,0.0008675265,6,0.00019546936,9,0.00020942179,4
أتامل المخطط وأتعرفه :,5,5,1,1,1,1,1,1,0,0.00022019577,5,0.001273688,12,0.0045121238,6,0.0060194214,7,0.74578524,11,0.041680314,10,0.034513794,8,0.018277733,9,0.0126724,4,0.02201021,3,0.025103051,14,0.0786759,13,0.002917433,15,0.0034113924,2,0.0016602435,17,0.000353741,16,0.0004978888,19,0.0001351236,1,0.00028024238,18
مكونات المنزل القديم في الإمارات :,11,5,0,0,0,1,1,3,6,0.00019988607,5,0.0006712165,7,0.006177952,11,0.010435221,12,0.58115053,6,0.01597541,4,0.27424598,3,0.0053412486,8,0.0040866393,9,0.0038039484,10,0.05205773,14,0.039078847,13,0.0014830817,15,0.0031966602,2,0.0010680001,16,0.0005188602,17,0.0002623599,1,5.5582103e-05,19,0.00019084924,18
"اتصف الإنسان الإماراتي قديما بالإبداع والابتكار , وقد استثمر موارد بيئته , وعمل في حرف كثيرة , منها : الغوص على اللؤلؤ , والزراعة , وصيد الأسماك والتجارة .",12,12,1,1,1,1,1,1,0,0.0001247916,12,0.00010828587,14,8.50051e-05,13,8.876866e-05,15,0.00014632352,11,0.00013583424,16,0.0002686906,10,0.00025690463,17,0.00017138748,7,0.0013206176,8,0.01563049,9,0.7442855,5,0.026156504,18,0.1842379,6,0.022773288,1,0.0031857723,19,0.0007701474,2,0.0001370263,4,0.000116821044,3
حرفة الغوص على اللؤلؤ :,7,11,0,0,0,0,0,5,4,0.00040919275,11,0.0030471412,5,0.020715779,12,0.031801205,4,0.11560685,7,0.010070321,3,0.028016126,6,0.00343621,8,0.002031288,14,0.0026786844,2,0.6648835,10,0.10973531,13,0.002170346,9,0.0031490875,15,0.0007859854,17,0.0005278605,16,0.0006098162,1,7.622736e-05,19,0.00024905204,18
"تعتبر المهنة الرئيسة لسكان السواحل الإماراتية قديما , وكانت تشكل معظم الدخل القومي للإمارات قبل اكتشاف البترول ,",14,14,1,1,1,1,1,1,0,0.000107789296,14,0.0001237019,12,8.883577e-05,11,0.00017433986,10,0.000103791215,13,0.0002231864,15,0.00047874724,16,0.00063224055,17,0.00080290186,9,0.08044712,8,0.18274856,7,0.2900009,18,0.05993282,6,0.34784943,19,0.026106386,4,0.00802713,2,0.0016600656,1,0.00028652072,5,0.00020550094,3
"وظلت حرفة الغوص على اللؤلؤ تمثل الحرفة الأهم في الإمارات , حتى تم اكتشاف اللؤلؤ الصناعي في اليابان , فتراجعت وقلت أرباحها , وفقدت أهميتها مع مرور الوقت , حتى اندثرت تماما بعد اكتشاف البترول .",14,14,1,1,1,1,1,1,0,0.00012134482,14,0.00012831869,12,0.00015457948,15,6.476299e-05,13,0.00018368046,16,0.00013113186,11,0.00020423747,17,0.00025038153,10,0.00014252772,8,0.00042246687,7,0.0022507275,18,0.24626629,5,0.033746462,3,0.6394174,19,0.06714395,9,0.006816359,6,0.002215263,2,0.00018833712,1,0.00015185328,4
"أستعين بأحد أفراد الأسرة , وأعرض مهام كل من :",7,7,1,1,1,1,1,1,0,9.8583776e-05,7,0.0001626384,5,0.00071854965,12,0.0020956935,8,0.023831444,11,0.0050439113,6,0.9267318,10,0.011081679,9,0.0026758802,4,0.0049442668,14,0.006434791,3,0.0136242965,13,0.0006601629,15,0.0010564504,2,0.0005466352,16,0.00015141594,1,8.403393e-05,17,2.0957072e-05,19,3.667657e-05,18
الغيص ( الغواص ) :,8,3,0,0,0,0,0,8,5,0.0016994084,3,0.026524736,2,0.8908698,5,0.009223373,7,0.025547741,12,0.0016413449,4,0.021331845,11,0.0019000082,8,0.00040461242,1,0.0003729411,6,0.0030205697,14,0.015679672,13,0.00043626982,9,0.00050177897,10,0.00015438804,17,0.000118071606,15,0.00030791463,18,0.00014456478,19,0.00012110479,16
السيب :,14,3,0,0,0,0,0,12,11,0.0022324745,3,0.031768043,12,0.8481163,2,0.0060286936,7,0.018097028,5,0.0031979852,11,0.026217226,4,0.003621225,8,0.00048684032,6,0.0003957801,1,0.007984341,13,0.047541574,14,0.0016209515,9,0.0012704781,17,0.00038234045,10,0.00023551077,15,0.00047516037,16,0.00018362951,18,0.0001443429,19
النهام ( النهيم ) :,14,12,0,0,0,0,0,9,2,0.00040577308,12,0.002471428,11,0.01572885,5,0.014041531,3,0.019326005,7,0.003583138,4,0.015067064,8,0.0044690985,6,0.0011175341,14,0.00079763384,2,0.029943384,13,0.8838527,17,0.0021447449,15,0.0031768484,9,0.0011805157,10,0.0004529181,16,0.0019580435,1,0.0001138992,19,0.00016884548,18
حرفة صيد الأسماك :,12,7,0,0,0,0,1,4,5,0.00010774594,7,0.0003626004,5,0.0036870134,11,0.0022661455,12,0.04374048,3,0.0034591057,6,0.88902164,8,0.0028361015,4,0.001126677,14,0.0011942859,10,0.028801695,9,0.019526413,15,0.0006724874,13,0.001888768,2,0.0007927436,16,0.00028578943,17,0.00015908609,1,2.075696e-05,19,5.0506493e-05,18
حرفة صيد الأسماك,12,7,0,0,0,0,1,4,5,0.00012682576,7,0.00045093277,5,0.0049646953,11,0.0023853318,12,0.0495069,3,0.0045307535,6,0.8763375,8,0.0030599684,4,0.0013192483,14,0.0011960568,9,0.0351438,10,0.016833728,15,0.00082814315,13,0.001867669,2,0.0008770135,16,0.0003094084,17,0.00018458898,1,2.404783e-05,19,5.3379877e-05,18
"تظهر هذه الحرفة مدى الارتباط بين أهل الإمارات والخليج العربي ,",7,7,1,1,1,1,1,1,0,0.00040851353,7,0.0005500609,12,0.0019026154,11,0.006421686,5,0.074591205,8,0.046164323,6,0.3464486,9,0.049530506,14,0.026021684,10,0.018064931,13,0.13997422,4,0.25885165,15,0.006887253,3,0.020916382,2,0.002124992,16,0.0005135722,1,0.00031043592,17,0.00010920337,19,0.00020826272,18
"فكما استخرجوا منه اللؤلؤ مصدر دخلهم لجؤوا للخليج لصيد الأسماك كغذاء لهم , ف",10,10,1,1,1,1,1,1,0,0.00010505941,10,6.8996764e-05,12,8.472514e-05,13,0.00012484695,11,0.0002910188,9,0.00069169473,8,0.0013501614,14,0.017760575,15,0.02862508,7,0.6525808,6,0.044351745,16,0.13358746,5,0.11398034,17,0.004228453,4,0.0014893974,19,0.00033545448,1,0.00016973518,3,6.883226e-05,2,0.00010558663,18
"تأتي في المرتبة الثانية من حيث الأهمية وعدد العاملين بها ,",7,7,1,1,1,1,1,1,0,0.0005386068,7,0.0007725881,6,0.0031544326,10,0.015779393,12,0.103082046,5,0.2093875,8,0.28561783,11,0.05985556,9,0.026216056,4,0.11830339,13,0.04619249,14,0.11319174,3,0.007557069,15,0.0071428446,2,0.001893722,1,0.0005119685,16,0.00045101315,17,0.00012801135,19,0.00022377736,18
"وابتكر أجدادنا عدة طرق لصيد الأسماك , مثل : الحضرة .",12,8,0,0,1,1,1,2,4,0.00010104124,8,0.00018140134,12,0.00024022517,7,0.00029844572,11,0.0031886015,14,0.0023532887,10,0.020419732,9,0.5358942,5,0.004979122,13,0.0071264966,6,0.018894646,15,0.39207625,16,0.00269636,4,0.009138869,3,0.0014938797,2,0.00062139204,17,0.00016598465,1,5.339006e-05,19,7.671675e-05,18
"أدرك الإنسان الإماراتي منذ القدم أهمية التعليم ؛ لذلك حرص الإنسان الإماراتي على تحصيل العلم ,",9,10,0,1,0,1,1,3,1,0.00014459947,10,8.0285245e-05,12,0.00012268664,9,0.00024750075,13,0.0010567995,8,0.0025338025,11,0.0035545034,7,0.024096863,6,0.045905303,14,0.7614955,5,0.02121794,15,0.11160521,4,0.025813822,16,0.0010970657,1,0.00056401093,17,0.00020691856,3,0.00012939719,19,4.389324e-05,2,8.403358e-05,18
"فبدأ الإنسان يطور نفسه عن طريق التعليم الذاتي , ومع مرور الزمن تطورت أشكال التعليم , ومنها :",10,10,1,1,1,1,1,1,0,9.583354e-05,10,6.204152e-05,11,7.247374e-05,12,0.0001969954,14,0.00016936117,13,0.00028582054,15,0.0006557811,8,0.0035651398,9,0.0033653139,16,0.43366116,7,0.27506214,17,0.18952152,6,0.019493816,4,0.06774997,5,0.003804887,19,0.0016810034,1,0.00032571625,18,9.403409e-05,3,0.00013702408,2
تعليم الكتاتيب ( المطوع ) :,12,12,1,1,1,1,1,1,0,0.00036736563,12,0.0015178176,7,0.0073481197,5,0.005153731,11,0.09004376,14,0.008405764,8,0.2749426,6,0.008978355,3,0.00091206556,4,0.0015945954,13,0.069161534,15,0.49155515,10,0.0033730003,2,0.032478202,16,0.0019248016,9,0.0012311693,17,0.0006825767,1,0.00011066932,19,0.00021875757,18
"هذا النوع مارسه عدد كبير من المطوعين والمطوعات , وهم المعلمون القدامى ,",12,8,0,0,0,1,1,3,4,0.0002356453,8,0.00019855647,7,0.0005143162,12,0.0013978677,10,0.014610242,9,0.03560381,11,0.18591602,6,0.27202383,5,0.114531144,14,0.14030181,13,0.03851923,15,0.18351513,4,0.0039618867,16,0.006040773,3,0.0015388163,17,0.00055794296,1,0.00035564622,2,5.8007005e-05,19,0.00011936595,18
واعتمد تعليم المطوع على حفظ القرآن الكريم والأحاديث النبوية إلى جانب التدريب على الكتابة والخط والإلمام بأركان الإسلام والوضوء .,12,12,1,1,1,1,1,1,0,7.035214e-05,12,5.6837012e-05,14,5.52255e-05,11,9.436656e-05,13,0.00010379481,15,9.519216e-05,10,0.000214535,16,0.000251031,8,0.00013254368,17,0.0015471803,7,0.02582774,9,0.8087596,5,0.018019194,6,0.13855048,4,0.005204786,1,0.00067071704,2,0.00024411037,3,5.3397605e-05,18,4.882338e-05,19
أستنتج من النص معنى كلمة ( المطوع ) .,13,5,0,0,0,0,0,12,8,0.00069133664,5,0.0026136395,4,0.014167697,7,0.14421292,12,0.46637267,6,0.056631595,11,0.11582487,8,0.023006992,10,0.012442383,3,0.014625392,9,0.03650446,14,0.10472054,13,0.003115953,2,0.0033155577,1,0.00052474753,15,0.0005056538,16,0.00036343365,17,9.467189e-05,19,0.00026556783,18
التعليم شبه النظامي :,12,12,1,1,1,1,1,1,0,0.00025481498,12,0.0006783153,11,0.0025721462,14,0.0015886029,7,0.011025453,5,0.0028699976,8,0.026797347,15,0.005979445,13,0.00043005054,6,0.0013068774,3,0.11045668,4,0.77748734,16,0.0029182478,10,0.050070122,17,0.0030124697,2,0.0014201716,9,0.000883778,1,8.836927e-05,19,0.00015989131,18
"ظهر خلال الفترة ما بين 1907م إلى 1953م حيث اهتم تجار اللؤلؤ الكبار ( الطواويش ) بفتح المدارس في المدن , وقد استمرت حتى أواخر الأربعينات ,",12,12,1,1,1,1,1,1,0,7.993175e-05,12,6.44845e-05,14,5.517877e-05,13,3.5300705e-05,15,7.943204e-05,11,8.890251e-05,16,0.00011446267,10,0.00029297106,17,0.00016088203,8,0.0013552083,9,0.008209406,7,0.77054,18,0.07271379,6,0.12688401,19,0.01649964,1,0.002063627,5,0.00057870295,2,0.000101842306,3,8.22482e-05,4
"وأدت عدة عوامل إلى توقف تلك المدارس خاصة مع سوء الأحوال الاقتصادية وظهور اللؤلؤ الصناعي في اليابان , الذي أثر على النواحي الاقتصادية في منطقة الخليج العربي .",12,14,0,0,0,1,1,3,2,7.779757e-05,14,9.675031e-05,15,0.00016002488,12,7.7863566e-05,13,0.00013716742,16,0.00014502335,17,0.0001958343,11,0.00024752447,10,0.0001590428,18,0.0004558226,8,0.002783432,7,0.05673194,19,0.018896205,3,0.6817559,9,0.21649499,6,0.016664706,5,0.004384933,2,0.00036628958,4,0.0001688347,1
أفسر أسباب ظهور التعليم شبه النظامي .,14,12,0,0,0,1,1,3,2,0.00016989326,12,0.0002328086,11,0.00063557114,14,0.000931131,7,0.006008881,8,0.002405315,13,0.05155099,5,0.017686142,15,0.0019703002,10,0.0043644207,6,0.2720849,9,0.51973885,16,0.0077517955,4,0.107023306,3,0.004882036,17,0.001806051,2,0.0005292858,1,8.4570405e-05,19,0.0001438794,18
"يعد قيام الاتحاد في 2 ديسمبر 1971م النقطة الفاصلة في تاريخ دولة الإمارات العربية المتحدة , حيث امتد أثره إلى كل نواحي الحياة في دولتنا لتشهد تطورات كبيرة , وكان من أهمها تطور الحياة في المجتمع الإماراتي , وتمثلت فيما يلي :",14,14,1,1,1,1,1,1,0,0.00013178712,14,0.000118921635,12,0.00017456377,13,5.5247878e-05,15,0.00025914158,16,0.00015713458,11,0.00018844087,17,0.00028746398,10,0.0001176151,8,0.00045166546,5,0.0017517883,7,0.2147593,3,0.06596946,6,0.6763401,18,0.03288609,19,0.004949574,1,0.0011089987,2,0.00015444594,9,0.0001382091,4
الأسرة الحديثة,3,5,0,0,0,0,1,4,2,0.0005932239,5,0.0045296447,7,0.06472382,6,0.015289374,3,0.6363736,12,0.084958754,11,0.10935058,4,0.0068484815,8,0.0012656373,2,0.00258576,13,0.031648748,14,0.034054756,10,0.0029468369,9,0.0025986827,15,0.000829527,16,0.0006051152,1,0.00042696012,17,0.00011992513,19,0.00025056952,18
